Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
162.055,4542723,5615348,0,NONE
162.1222937,4680406,5615348,0.0277063,GC (Allocation Failure)
162.15,4543249,5615348,0,NONE
162.195367,4680762,5615348,0.052633,GC (Allocation Failure)
162.248,4542397,5615348,0,NONE
162.3561163,4680078,5615348,0.0118837,GC (Allocation Failure)
162.368,4542416,5615348,0,NONE
162.4603919,4679946,5615348,0.0206081,GC (Allocation Failure)
162.481,4542214,5615348,0,NONE
162.5575498,4679765,5615348,0.0164502,GC (Allocation Failure)
162.574,4542041,5615348,0,NONE
162.62926389999998,4679515,5615348,0.0367361,GC (Allocation Failure)
162.666,4541787,5615348,0,NONE
162.7507953,4679249,5615348,0.0212047,GC (Allocation Failure)
162.772,4541776,5615348,0,NONE
162.8434694,4679239,5615348,0.0185306,GC (Allocation Failure)
162.862,4541333,5615348,0,NONE
162.93966970000002,4678794,5615348,0.0153303,GC (Allocation Failure)
162.955,4540999,5615348,0,NONE
163.0132668,4678491,5615348,0.0267332,GC (Allocation Failure)
163.04,4543049,5615348,0,NONE
163.0993637,4680448,5615348,0.0406363,GC (Allocation Failure)
163.14,4540435,5615348,0,NONE
163.23404129999997,4677922,5615348,0.0189587,GC (Allocation Failure)
163.253,4540129,5615348,0,NONE
163.34325,4677546,5615348,0.01675,GC (Allocation Failure)
163.36,4539822,5615348,0,NONE
163.4401184,4677049,5615348,0.0228816,GC (Allocation Failure)
163.463,4539319,5615348,0,NONE
163.5446861,4676711,5615348,0.0163139,GC (Allocation Failure)
163.561,4539045,5615348,0,NONE
163.6374981,4676381,5615348,0.0105019,GC (Allocation Failure)
163.648,4539674,5615348,0,NONE
163.7131301,4677155,5615348,0.0138699,GC (Allocation Failure)
163.727,4543367,5615348,0,NONE
163.89182720000002,4680442,5615348,0.0211728,GC (Allocation Failure)
163.913,4538201,5615348,0,NONE
163.9990028,4675711,5615348,0.0109972,GC (Allocation Failure)
164.01,4537536,5615348,0,NONE
164.090539,4675100,5615348,0.017461,GC (Allocation Failure)
164.108,4537371,5615348,0,NONE
164.2014968,4675099,5615348,0.0225032,GC (Allocation Failure)
164.224,4537435,5615348,0,NONE
164.2938123,4675163,6289088,0.0531877,GC (Allocation Failure)
164.347,4537371,6289088,0,NONE
164.4856317,4675099,6289088,0.0223683,GC (Allocation Failure)
164.508,4537303,6289088,0,NONE
164.60057600000002,4675031,6289088,0.014424,GC (Allocation Failure)
164.615,4537373,6289088,0,NONE
164.6843685,4675101,6289088,0.0386315,GC (Allocation Failure)
164.723,4537307,6289088,0,NONE
164.8225493,4675035,6289088,0.0334507,GC (Allocation Failure)
164.856,4537308,6289088,0,NONE
164.91593,4675036,6289088,0.04607,GC (Allocation Failure)
164.962,4537373,6289088,0,NONE
165.07855080000002,4675101,6289088,0.0194492,GC (Allocation Failure)
165.098,4537375,6289088,0,NONE
165.15282969999998,4675103,6289088,0.0591703,GC (Allocation Failure)
165.212,4537438,6289088,0,NONE
165.3228244,4675166,6289088,0.0211756,GC (Allocation Failure)
165.344,4537500,6289088,0,NONE
165.45766920000003,4675228,6289088,0.0213308,GC (Allocation Failure)
165.479,4537310,6289088,0,NONE
165.56196179999998,4675038,6289088,0.0250382,GC (Allocation Failure)
165.587,4537375,6289088,0,NONE
165.63929969999998,4675103,6289088,0.0427003,GC (Allocation Failure)
165.682,4538581,6289088,0,NONE
165.8026221,4676309,6289088,0.0313779,GC (Allocation Failure)
165.834,4537374,6289088,0,NONE
165.9264626,4675102,6289088,0.0165374,GC (Allocation Failure)
165.943,4537693,6289088,0,NONE
166.0479534,4675421,6289088,0.0180466,GC (Allocation Failure)
166.066,4537308,6289088,0,NONE
166.14785419999998,4675036,6289088,0.0221458,GC (Allocation Failure)
166.17,4537372,6289088,0,NONE
166.2330925,4675100,6289088,0.0299075,GC (Allocation Failure)
166.263,4537367,6289088,0,NONE
166.3723733,4675095,6289088,0.0196267,GC (Allocation Failure)
166.392,4537373,6289088,0,NONE
166.4973211,4675101,6289088,0.0156789,GC (Allocation Failure)
166.513,4537308,6289088,0,NONE
166.60882650000002,4675036,6289088,0.0181735,GC (Allocation Failure)
166.627,4537310,6289088,0,NONE
166.726733,4675038,6289088,0.013267,GC (Allocation Failure)
166.74,4537376,6289088,0,NONE
166.8465825,4675104,6289088,0.0254175,GC (Allocation Failure)
166.872,4537314,6289088,0,NONE
166.99070659999998,4675042,6289088,0.0362934,GC (Allocation Failure)
167.027,4537378,6289088,0,NONE
167.1232275,4675106,6289088,0.0277725,GC (Allocation Failure)
167.151,4537439,6289088,0,NONE
167.2181263,4675167,6289088,0.0298737,GC (Allocation Failure)
167.248,4537384,6289088,0,NONE
167.3015029,4675112,6289088,0.0484971,GC (Allocation Failure)
167.35,4537444,6289088,0,NONE
167.4326355,4675172,6289088,0.0373645,GC (Allocation Failure)
167.47,4537383,6289088,0,NONE
167.53761599999999,4675111,6289088,0.043384,GC (Allocation Failure)
167.581,4537381,6289088,0,NONE
167.67281939999998,4675109,6289088,0.0211806,GC (Allocation Failure)
167.694,4537379,6289088,0,NONE
167.7601205,4675107,6289088,0.0318795,GC (Allocation Failure)
167.792,4537315,6289088,0,NONE
167.86614269999998,4675043,6289088,0.0498573,GC (Allocation Failure)
167.916,4538271,6289088,0,NONE
168.0415548,4675999,6289088,0.0334452,GC (Allocation Failure)
168.075,4537378,6289088,0,NONE
168.1941682,4675106,6289088,0.0168318,GC (Allocation Failure)
168.211,4537317,6289088,0,NONE
168.2883703,4675045,6289088,0.0306297,GC (Allocation Failure)
168.319,4537381,6289088,0,NONE
168.410342,4675109,6289088,0.019658,GC (Allocation Failure)
168.43,4537444,6289088,0,NONE
168.50645169999999,4675172,6289088,0.0155483,GC (Allocation Failure)
168.522,4537380,6289088,0,NONE
168.594197,4675108,6289088,0.014803,GC (Allocation Failure)
168.609,4537317,6289088,0,NONE
168.6729243,4675045,6289088,0.0220757,GC (Allocation Failure)
168.695,4537635,6289088,0,NONE
168.7587762,4675363,6289088,0.0312238,GC (Allocation Failure)
168.79,4537381,6289088,0,NONE
168.8508722,4675109,6289088,0.0411278,GC (Allocation Failure)
168.892,4540244,6289088,0,NONE
168.97557460000002,4677972,6289088,0.0254254,GC (Allocation Failure)
169.001,4537381,6289088,0,NONE
169.0843342,4675109,6289088,0.0276658,GC (Allocation Failure)
169.112,4537637,6289088,0,NONE
169.23379640000002,4675365,6289088,0.0242036,GC (Allocation Failure)
169.258,4537315,6289088,0,NONE
169.35235649999998,4675043,6289088,0.0276435,GC (Allocation Failure)
169.38,4537376,6289088,0,NONE
169.48291160000002,4675104,6289088,0.0190884,GC (Allocation Failure)
169.502,4537321,6289088,0,NONE
169.5530469,4675049,6289088,0.0469531,GC (Allocation Failure)
169.6,4537380,6289088,0,NONE
169.6984735,4675108,6289088,0.0245265,GC (Allocation Failure)
169.723,4537381,6289088,0,NONE
169.7799904,4675109,6289088,0.0400096,GC (Allocation Failure)
169.82,4537379,6289088,0,NONE
169.889375,4675107,6289088,0.046625,GC (Allocation Failure)
169.936,4537376,6289088,0,NONE
170.0133943,4675104,6289088,0.0386057,GC (Allocation Failure)
170.052,4537315,6289088,0,NONE
170.1289788,4675043,6289088,0.0300212,GC (Allocation Failure)
170.159,4537317,6289088,0,NONE
170.2446638,4675045,6289088,0.0133362,GC (Allocation Failure)
170.258,4537508,6289088,0,NONE
170.33575109999998,4675236,6289088,0.0142489,GC (Allocation Failure)
170.35,4537383,6289088,0,NONE
170.430451,4675111,6289088,0.015549,GC (Allocation Failure)
170.446,4538652,6289088,0,NONE
170.6009375,4676380,6289088,0.0300625,GC (Allocation Failure)
170.631,4541676,6289088,0,NONE
170.71398140000002,4679404,6289088,0.0200186,GC (Allocation Failure)
170.734,4537516,6289088,0,NONE
170.8113735,4675244,6289088,0.0126265,GC (Allocation Failure)
170.824,4537391,6289088,0,NONE
170.8833445,4675119,6289088,0.0276555,GC (Allocation Failure)
170.911,4537707,6289088,0,NONE
170.97536200000002,4675435,6289088,0.037638,GC (Allocation Failure)
171.013,4539935,6289088,0,NONE
171.3605502,4677663,6289088,0.0504498,GC (Allocation Failure)
171.411,4538345,6289088,0,NONE
171.50283349999998,4676073,6289088,0.0311665,GC (Allocation Failure)
171.534,4537322,6289088,0,NONE
171.6243852,4675050,6289088,0.0126148,GC (Allocation Failure)
171.637,4537390,6289088,0,NONE
171.6799982,4675118,6289088,0.0410018,GC (Allocation Failure)
171.721,4537388,6289088,0,NONE
171.8191644,4675116,6289088,0.0148356,GC (Allocation Failure)
171.834,4537388,6289088,0,NONE
171.879924,4675116,6289088,0.040076,GC (Allocation Failure)
171.92,4537390,6289088,0,NONE
172.01685930000002,4675118,6289088,0.0271407,GC (Allocation Failure)
172.044,4537517,6289088,0,NONE
172.09755230000002,4675245,6289088,0.0414477,GC (Allocation Failure)
172.139,4538089,6289088,0,NONE
172.24385959999998,4675817,6289088,0.0221404,GC (Allocation Failure)
172.266,4537388,6289088,0,NONE
172.3320902,4675116,6289088,0.0329098,GC (Allocation Failure)
172.365,4537520,6289088,0,NONE
172.46323940000002,4675248,6289088,0.0147606,GC (Allocation Failure)
172.478,4537454,6289088,0,NONE
172.5368575,4675182,6289088,0.0321425,GC (Allocation Failure)
172.569,4537390,6289088,0,NONE
172.6377077,4675118,6289088,0.0392923,GC (Allocation Failure)
172.677,4537394,6289088,0,NONE
172.7658623,4675122,6289088,0.0271377,GC (Allocation Failure)
172.793,4537325,6289088,0,NONE
172.87070200000002,4675053,6289088,0.024298,GC (Allocation Failure)
172.895,4539364,6289088,0,NONE
172.9611314,4677092,6289088,0.0288686,GC (Allocation Failure)
172.99,4537326,6289088,0,NONE
173.0547486,4675054,6289088,0.0312514,GC (Allocation Failure)
173.086,4537327,6289088,0,NONE
173.1422024,4675055,6289088,0.0437976,GC (Allocation Failure)
173.186,4537388,6289088,0,NONE
173.2824601,4675116,6289088,0.0145399,GC (Allocation Failure)
173.297,4537517,6289088,0,NONE
173.3962766,4675245,6289088,0.0157234,GC (Allocation Failure)
173.412,4537390,6289088,0,NONE
173.4487492,4675118,6289088,0.0502508,GC (Allocation Failure)
173.499,4539174,6289088,0,NONE
173.6584586,4676902,6289088,0.0435414,GC (Allocation Failure)
173.702,4541338,6289088,0,NONE
173.8204208,4679066,6289088,0.0185792,GC (Allocation Failure)
173.839,4537392,6289088,0,NONE
173.9126328,4675120,6289088,0.0153672,GC (Allocation Failure)
173.928,4537390,6289088,0,NONE
173.9726492,4675118,6289088,0.0403508,GC (Allocation Failure)
174.013,4537324,6289088,0,NONE
174.09162339999997,4675052,6289088,0.0363766,GC (Allocation Failure)
174.128,4537392,6289088,0,NONE
174.2159271,4675120,6289088,0.0200729,GC (Allocation Failure)
174.236,4537771,6289088,0,NONE
174.2873196,4675496,6289088,0.0396804,GC (Allocation Failure)
174.327,4537390,6289088,0,NONE
174.4114428,4675118,6289088,0.0355572,GC (Allocation Failure)
174.447,4537390,6289088,0,NONE
174.53412740000002,4675118,6289088,0.0208726,GC (Allocation Failure)
174.555,4537398,6289088,0,NONE
174.6182619,4675126,6289088,0.0257381,GC (Allocation Failure)
174.644,4537401,6289088,0,NONE
174.70610900000003,4675129,6289088,0.034891,GC (Allocation Failure)
174.741,4540578,6289088,0,NONE
174.8474829,4678306,6289088,0.0215171,GC (Allocation Failure)
174.869,4537401,6289088,0,NONE
174.9616035,4675129,6289088,0.0163965,GC (Allocation Failure)
174.978,4537336,6289088,0,NONE
175.0200525,4675064,6289088,0.0429475,GC (Allocation Failure)
175.063,4537396,6289088,0,NONE
175.1518904,4675124,6289088,0.0341096,GC (Allocation Failure)
175.186,4537338,6289088,0,NONE
175.30629480000002,4675066,6289088,0.0117052,GC (Allocation Failure)
175.318,4537399,6289088,0,NONE
175.38985010000002,4675127,6289088,0.0281499,GC (Allocation Failure)
175.418,4537401,6289088,0,NONE
175.5286528,4675129,6289088,0.0153472,GC (Allocation Failure)
175.544,4537334,6289088,0,NONE
175.60145569999997,4675062,6289088,0.0445443,GC (Allocation Failure)
175.646,4537404,6289088,0,NONE
175.7263251,4675132,6289088,0.0416749,GC (Allocation Failure)
175.768,4537334,6289088,0,NONE
175.8895952,4675062,6289088,0.0224048,GC (Allocation Failure)
175.912,4537398,6289088,0,NONE
175.9986136,4675126,6289088,0.0173864,GC (Allocation Failure)
176.016,4537654,6289088,0,NONE
176.0896783,4675382,6289088,0.0223217,GC (Allocation Failure)
176.112,4537845,6289088,0,NONE
176.1692045,4675573,6289088,0.0347955,GC (Allocation Failure)
176.204,4540263,6289088,0,NONE
176.2815721,4677991,6289088,0.0304279,GC (Allocation Failure)
176.312,4537593,6289088,0,NONE
176.4145155,4675321,6289088,0.0134845,GC (Allocation Failure)
176.428,4537402,6289088,0,NONE
176.5025962,4675130,6289088,0.0204038,GC (Allocation Failure)
176.523,4538161,6289088,0,NONE
176.5770934,4675889,6289088,0.0349066,GC (Allocation Failure)
176.612,4537398,6289088,0,NONE
176.68561620000003,4675126,6289088,0.0313838,GC (Allocation Failure)
176.717,4537527,6289088,0,NONE
176.7633917,4675255,6289088,0.0586083,GC (Allocation Failure)
176.822,4537463,6289088,0,NONE
176.9168174,4675191,6289088,0.0321826,GC (Allocation Failure)
176.949,4537398,6289088,0,NONE
177.0436632,4675126,6289088,0.0143368,GC (Allocation Failure)
177.058,4537718,6289088,0,NONE
177.1275566,4675446,6289088,0.0244434,GC (Allocation Failure)
177.152,4537402,6289088,0,NONE
177.2293422,4675130,6289088,0.0306578,GC (Allocation Failure)
177.26,4537400,6289088,0,NONE
177.3386515,4675128,6289088,0.0323485,GC (Allocation Failure)
177.371,4537462,6289088,0,NONE
177.4697946,4675190,6289088,0.0212054,GC (Allocation Failure)
177.491,4537402,6289088,0,NONE
177.5756695,4675130,6289088,0.0263305,GC (Allocation Failure)
177.602,4537463,6289088,0,NONE
177.6982609,4675191,6289088,0.0277391,GC (Allocation Failure)
177.726,4537400,6289088,0,NONE
177.8095362,4675128,6289088,0.0154638,GC (Allocation Failure)
177.825,4537461,6289088,0,NONE
177.91057800000002,4675189,6289088,0.013422,GC (Allocation Failure)
177.924,4537335,6289088,0,NONE
177.99381540000002,4675063,6289088,0.0141846,GC (Allocation Failure)
178.008,4537398,6289088,0,NONE
178.0781027,4675126,6289088,0.0148973,GC (Allocation Failure)
178.093,4537659,6289088,0,NONE
178.1680455,4675387,6289088,0.0169545,GC (Allocation Failure)
178.185,4537472,6289088,0,NONE
178.2705426,4675200,6289088,0.0164574,GC (Allocation Failure)
178.287,4537347,6289088,0,NONE
178.38151240000002,4675075,6289088,0.0134876,GC (Allocation Failure)
178.395,4537345,6289088,0,NONE
178.4887565,4675073,6289088,0.0242435,GC (Allocation Failure)
178.513,4537410,6289088,0,NONE
178.594589,4675138,6289088,0.020411,GC (Allocation Failure)
178.615,4540210,6289088,0,NONE
178.71909390000002,4677938,6289088,0.0199061,GC (Allocation Failure)
178.739,4537607,6289088,0,NONE
178.8362077,4675335,6289088,0.0147923,GC (Allocation Failure)
178.851,4537346,6289088,0,NONE
178.9242645,4675074,6289088,0.0377355,GC (Allocation Failure)
178.962,4537348,6289088,0,NONE
179.0385184,4675076,6289088,0.0494816,GC (Allocation Failure)
179.088,4539639,6289088,0,NONE
179.3580629,4677367,6289088,0.0569371,GC (Allocation Failure)
179.415,4539699,6289088,0,NONE
179.5780719,4677427,6289088,0.0129281,GC (Allocation Failure)
179.591,4537411,6289088,0,NONE
179.70522150000002,4675139,6289088,0.0177785,GC (Allocation Failure)
179.723,4537409,6289088,0,NONE
179.81750839999998,4675137,6289088,0.0194916,GC (Allocation Failure)
179.837,4538680,6289088,0,NONE
179.9333036,4676408,6289088,0.0596964,GC (Allocation Failure)
179.993,4542503,6289088,0,NONE
180.099445,4680231,6289088,0.025555,GC (Allocation Failure)
180.125,4537407,6289088,0,NONE
180.1849437,4675135,6289088,0.0360563,GC (Allocation Failure)
180.221,4537727,6289088,0,NONE
180.3405355,4675455,6289088,0.0284645,GC (Allocation Failure)
180.369,4537411,6289088,0,NONE
180.45693060000002,4675139,6289088,0.0450694,GC (Allocation Failure)
180.502,4537538,6289088,0,NONE
180.628269,4675266,6289088,0.020731,GC (Allocation Failure)
180.649,4537447,6289088,0,NONE
180.7297082,4675175,6289088,0.0212918,GC (Allocation Failure)
180.751,4541173,6289088,0,NONE
180.822467,4678901,6289088,0.020533,GC (Allocation Failure)
180.843,4539957,6289088,0,NONE
180.9162431,4677685,6289088,0.0307569,GC (Allocation Failure)
180.947,4537421,6289088,0,NONE
180.995747,4675149,6289088,0.053253,GC (Allocation Failure)
181.049,4537348,6289088,0,NONE
181.16398519999998,4675076,6289088,0.0260148,GC (Allocation Failure)
181.19,4537423,6289088,0,NONE
181.26660909999998,4675151,6289088,0.0233909,GC (Allocation Failure)
181.29,4537416,6289088,0,NONE
181.35988559999998,4675144,6289088,0.0251144,GC (Allocation Failure)
181.385,4539705,6289088,0,NONE
181.47386269999998,4677433,6289088,0.0251373,GC (Allocation Failure)
181.499,4540019,6289088,0,NONE
181.56263280000002,4677747,6289088,0.0353672,GC (Allocation Failure)
181.598,4537414,6289088,0,NONE
181.6695874,4675142,6289088,0.0534126,GC (Allocation Failure)
181.723,4537422,6289088,0,NONE
181.8272502,4675150,6289088,0.0307498,GC (Allocation Failure)
181.858,4537418,6289088,0,NONE
181.92027579999998,4675146,6289088,0.0437242,GC (Allocation Failure)
181.964,4537416,6289088,0,NONE
182.0671592,4675144,6289088,0.0318408,GC (Allocation Failure)
182.099,4538244,6289088,0,NONE
182.2032553,4675972,6289088,0.0297447,GC (Allocation Failure)
182.233,4542126,6289088,0,NONE
182.3466628,4679854,6289088,0.0223372,GC (Allocation Failure)
182.369,4537423,6289088,0,NONE
182.4662407,4675151,6289088,0.0207593,GC (Allocation Failure)
182.487,4540670,6289088,0,NONE
182.5881903,4678398,6289088,0.0328097,GC (Allocation Failure)
182.621,4537361,6289088,0,NONE
182.7061967,4675089,6289088,0.0258033,GC (Allocation Failure)
182.732,4537421,6289088,0,NONE
182.82766170000002,4675149,6289088,0.0143383,GC (Allocation Failure)
182.842,4537429,6289088,0,NONE
182.89452,4675157,6289088,0.03348,GC (Allocation Failure)
182.928,4540669,6289088,0,NONE
182.9950023,4678397,6289088,0.0409977,GC (Allocation Failure)
183.036,4537552,6289088,0,NONE
183.1315046,4675280,6289088,0.0524954,GC (Allocation Failure)
183.184,4537554,6289088,0,NONE
183.2960748,4675282,6289088,0.0339252,GC (Allocation Failure)
183.33,4537423,6289088,0,NONE
183.4335465,4675151,6289088,0.0204535,GC (Allocation Failure)
183.454,4537429,6289088,0,NONE
183.5392379,4675157,6289088,0.0237621,GC (Allocation Failure)
183.563,4537809,6289088,0,NONE
183.6568912,4675537,6289088,0.0391088,GC (Allocation Failure)
183.696,4539333,6289088,0,NONE
183.747926,4677061,6289088,0.074074,GC (Allocation Failure)
183.822,4537489,6289088,0,NONE
183.94435529999998,4675217,6289088,0.0246447,GC (Allocation Failure)
183.969,4537425,6289088,0,NONE
184.0389386,4675153,6289088,0.0400614,GC (Allocation Failure)
184.079,4537421,6289088,0,NONE
184.13791600000002,4675149,6289088,0.061084,GC (Allocation Failure)
184.199,4538249,6289088,0,NONE
184.2799805,4675977,6289088,0.0480195,GC (Allocation Failure)
184.328,4540350,6289088,0,NONE
184.4356376,4678078,6289088,0.0103624,GC (Allocation Failure)
184.446,4537425,6289088,0,NONE
184.4724461,4675153,6289088,0.0535539,GC (Allocation Failure)
184.526,4537425,6289088,0,NONE
184.6338596,4675153,6289088,0.0181404,GC (Allocation Failure)
184.652,4537427,6289088,0,NONE
184.73887919999999,4675155,6289088,0.0271208,GC (Allocation Failure)
184.766,4541117,6289088,0,NONE
184.8116049,4678845,6289088,0.0613951,GC (Allocation Failure)
184.873,4537550,6289088,0,NONE
184.9813504,4675278,6289088,0.0256496,GC (Allocation Failure)
185.007,4540736,6289088,0,NONE
185.134672,4678464,6289088,0.019328,GC (Allocation Failure)
185.154,4537425,6289088,0,NONE
185.2239656,4675153,6289088,0.0210344,GC (Allocation Failure)
185.245,4537423,6289088,0,NONE
185.3149613,4675151,6289088,0.0540387,GC (Allocation Failure)
185.369,4537366,6289088,0,NONE
185.531059,4675094,6289088,0.016941,GC (Allocation Failure)
185.548,4537364,6289088,0,NONE
185.6151329,4675092,6289088,0.0318671,GC (Allocation Failure)
185.647,4537427,6289088,0,NONE
185.7199223,4675155,6289088,0.0300777,GC (Allocation Failure)
185.75,4539329,6289088,0,NONE
186.3177801,4677057,6289088,0.0312199,GC (Allocation Failure)
186.349,4539654,6289088,0,NONE
186.4649742,4677382,6289088,0.0220258,GC (Allocation Failure)
186.487,4537489,6289088,0,NONE
186.56020560000002,4675217,6289088,0.0557944,GC (Allocation Failure)
186.616,4537805,6289088,0,NONE
186.7398979,4675533,6289088,0.0211021,GC (Allocation Failure)
186.761,4538313,6289088,0,NONE
186.84006540000001,4676041,6289088,0.0119346,GC (Allocation Failure)
186.852,4542265,6289088,0,NONE
186.92652619999998,4679993,6289088,0.0184738,GC (Allocation Failure)
186.945,4537883,6289088,0,NONE
186.99673429999999,4675611,6289088,0.0362657,GC (Allocation Failure)
187.033,4539279,6289088,0,NONE
187.09810420000002,4677007,6289088,0.0468958,GC (Allocation Failure)
187.145,4541125,6289088,0,NONE
187.2765979,4678853,6289088,0.0224021,GC (Allocation Failure)
187.299,4542141,6289088,0,NONE
187.5912644,4679869,6289088,0.0187356,GC (Allocation Failure)
187.61,4542270,6289088,0,NONE
187.8884383,4679998,6289088,0.0555617,GC (Allocation Failure)
187.944,4541952,6289088,0,NONE
188.3141701,4679680,6289088,0.0188299,GC (Allocation Failure)
188.333,4542526,6289088,0,NONE
188.5929553,4680254,6289088,0.0680447,GC (Allocation Failure)
188.661,4542529,6289088,0,NONE
188.9922787,4680257,6289088,0.0317213,GC (Allocation Failure)
189.024,4542143,6289088,0,NONE
189.2990906,4679871,6289088,0.0229094,GC (Allocation Failure)
189.322,4542270,6289088,0,NONE
189.60675899999998,4679998,6289088,0.017241,GC (Allocation Failure)
189.624,4542527,6289088,0,NONE
189.93735189999998,4680255,6289088,0.0076481,GC (Allocation Failure)
189.945,4542082,6289088,0,NONE
190.4138175,4679810,6289088,0.0121825,GC (Allocation Failure)
190.426,4540618,6289088,0,NONE
190.5920402,4678346,6289088,0.0099598,GC (Allocation Failure)
190.602,4542144,6289088,0,NONE
190.908398,4679872,6289088,0.012602,GC (Allocation Failure)
190.921,4542336,6289088,0,NONE
191.4548433,4680064,6289088,0.0161567,GC (Allocation Failure)
191.471,4539473,6289088,0,NONE
191.55771280000002,4677201,6289088,0.0212872,GC (Allocation Failure)
191.579,4542399,6289088,0,NONE
191.87308050000001,4680127,6289088,0.0219195,GC (Allocation Failure)
191.895,4542332,6289088,0,NONE
192.1351843,4680060,6289088,0.0428157,GC (Allocation Failure)
192.178,4542462,6289088,0,NONE
192.5207879,4680190,6289088,0.0122121,GC (Allocation Failure)
192.533,4542209,6289088,0,NONE
192.8160785,4679937,6289088,0.0139215,GC (Allocation Failure)
192.83,4542527,6289088,0,NONE
193.13403599999998,4680255,6289088,0.035964,GC (Allocation Failure)
193.17,4542462,6289088,0,NONE
193.4859085,4680190,6289088,0.0140915,GC (Allocation Failure)
193.5,4542529,6289088,0,NONE
193.8632048,4680257,6289088,0.0187952,GC (Allocation Failure)
193.882,4542209,6289088,0,NONE
194.1866487,4679937,6289088,0.0143513,GC (Allocation Failure)
194.201,4542529,6289088,0,NONE
194.5767,4680257,6289088,0.0103,GC (Allocation Failure)
194.587,4542464,6289088,0,NONE
194.9434724,4680192,6289088,0.0095276,GC (Allocation Failure)
194.953,4542529,6289088,0,NONE
195.3286027,4680257,6289088,0.0123973,GC (Allocation Failure)
195.341,4542340,6289088,0,NONE
195.6705628,4680068,6289088,0.0124372,GC (Allocation Failure)
195.683,4542531,6289088,0,NONE
196.0723125,4680259,6289088,0.0126875,GC (Allocation Failure)
196.085,4542531,6289088,0,NONE
196.52552519999998,4680259,6289088,0.0194748,GC (Allocation Failure)
196.545,4542524,6289088,0,NONE
197.1097534,4680252,6289088,0.0152466,GC (Allocation Failure)
197.125,4541320,6289088,0,NONE
197.4340829,4679048,6289088,0.0129171,GC (Allocation Failure)
197.447,4542146,6289088,0,NONE
198.1003701,4679874,6289088,0.0106299,GC (Allocation Failure)
198.111,4542145,6289088,0,NONE
198.42573230000002,4679873,6289088,0.0112677,GC (Allocation Failure)
198.437,4542116,6289088,0,NONE
198.91528620000003,4679844,6289088,0.0097138,GC (Allocation Failure)
198.925,4542307,6289088,0,NONE
199.33442929999998,4680035,6289088,0.0085707,GC (Allocation Failure)
199.343,4542495,6289088,0,NONE
199.8539654,4680223,6289088,0.0260346,GC (Allocation Failure)
199.88,4542432,6289088,0,NONE
200.4246857,4680160,6289088,0.0093143,GC (Allocation Failure)
200.434,4542497,6289088,0,NONE
201.0076734,4680225,6289088,0.0093266,GC (Allocation Failure)
201.017,4542370,6289088,0,NONE
201.5693199,4680098,6289088,0.0136801,GC (Allocation Failure)
201.583,4542625,6289088,0,NONE
202.1542341,4680353,6289088,0.0117659,GC (Allocation Failure)
202.166,4542498,6289088,0,NONE
202.7841308,4680221,6289088,0.0088692,GC (Allocation Failure)
202.793,4542307,6289088,0,NONE
203.3544952,4680035,6289088,0.0125048,GC (Allocation Failure)
203.367,4542562,6289088,0,NONE
204.02919880000002,4680290,6289088,0.0078012,GC (Allocation Failure)
204.037,4542432,6289088,0,NONE
204.7091377,4680160,6289088,0.0078623,GC (Allocation Failure)
204.717,4542432,6289088,0,NONE
205.40609609999998,4680160,6289088,0.0099039,GC (Allocation Failure)
205.416,4542564,6289088,0,NONE
206.1389519,4680292,6289088,0.0070481,GC (Allocation Failure)
206.146,4542437,6289088,0,NONE
206.8529604,4680165,6289088,0.0090396,GC (Allocation Failure)
206.862,4542500,6289088,0,NONE
207.56564740000002,4680228,6289088,0.0073526,GC (Allocation Failure)
207.573,4542560,6289088,0,NONE
208.2879105,4680288,6289088,0.0090895,GC (Allocation Failure)
208.297,4542375,6289088,0,NONE
208.9639178,4680103,6289088,0.0100822,GC (Allocation Failure)
208.974,4542437,6289088,0,NONE
209.6278807,4680165,6289088,0.0101193,GC (Allocation Failure)
209.638,4542435,6289088,0,NONE
210.3158621,4680163,6289088,0.0111379,GC (Allocation Failure)
210.327,4542560,6289088,0,NONE
210.9505221,4680288,6289088,0.0104779,GC (Allocation Failure)
210.961,4542467,6289088,0,NONE
211.5700427,4680195,6289088,0.0119573,GC (Allocation Failure)
211.582,4542589,6289088,0,NONE
212.1956001,4680317,6289088,0.0133999,GC (Allocation Failure)
212.209,4542655,6289088,0,NONE
212.860334,4680383,6289088,0.008666,GC (Allocation Failure)
212.869,4542532,6289088,0,NONE
213.4323927,4680260,6289088,0.0336073,GC (Allocation Failure)
213.466,4542591,6289088,0,NONE
214.0775658,4680319,6289088,0.0114342,GC (Allocation Failure)
214.089,4542401,6289088,0,NONE
214.65889380000002,4680129,6289088,0.0091062,GC (Allocation Failure)
214.668,4542467,6289088,0,NONE
215.2325745,4680195,6289088,0.0104255,GC (Allocation Failure)
215.243,4542658,6289088,0,NONE
215.80855250000002,4680386,6289088,0.0084475,GC (Allocation Failure)
215.817,4542660,6289088,0,NONE
216.4182629,4680388,6289088,0.0097371,GC (Allocation Failure)
216.428,4542656,6289088,0,NONE
216.9918341,4680384,6289088,0.0101659,GC (Allocation Failure)
217.002,4542531,6289088,0,NONE
217.5731164,4680259,6289088,0.0068836,GC (Allocation Failure)
217.58,4542722,6289088,0,NONE
218.1779358,4680450,6289088,0.0100642,GC (Allocation Failure)
218.188,4542591,6289088,0,NONE
