Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
3349.1955022,5004586,5812224,16.1154978,Full GC (Ergonomics)
3365.311,4455873,5812224,0,NONE
3367.9471828,5004737,5812224,13.7268172,Full GC (Ergonomics)
3381.674,4455785,5812224,0,NONE
3382.3697097,5004649,5812224,13.3272903,Full GC (Ergonomics)
3395.697,4455872,5812224,0,NONE
3396.0305175999997,5004736,5812224,13.2344824,Full GC (Ergonomics)
3409.265,4455721,5812224,0,NONE
3409.2125341,5004585,5812224,13.5284659,Full GC (Ergonomics)
3422.741,4455721,5812224,0,NONE
3423.6394303,5004585,5812224,12.9005697,Full GC (Ergonomics)
3436.54,4455872,5812224,0,NONE
3435.0771123,5004736,5812224,14.6178877,Full GC (Ergonomics)
3449.695,4455785,5812224,0,NONE
3450.8469551000003,5004649,5812224,13.7140449,Full GC (Ergonomics)
3464.561,4455785,5812224,0,NONE
3462.5410746,5004649,5812224,15.9829254,Full GC (Ergonomics)
3478.524,4455872,5812224,0,NONE
3478.8500129,5004736,5812224,15.9059871,Full GC (Ergonomics)
3494.756,4455722,5812224,0,NONE
3497.6755125,5004586,5812224,13.2344875,Full GC (Ergonomics)
3510.91,4455809,5812224,0,NONE
3511.1376177999996,5004673,5812224,13.2453822,Full GC (Ergonomics)
3524.383,4455785,5812224,0,NONE
3523.8750894,5004649,5812224,14.0019106,Full GC (Ergonomics)
3537.877,4455786,5812224,0,NONE
3538.799372,5004650,5812224,13.321628,Full GC (Ergonomics)
3552.121,4455873,5812224,0,NONE
3552.7209983999996,5004737,5812224,12.9700016,Full GC (Ergonomics)
3565.691,4455743,5812224,0,NONE
3565.3283401000003,5004607,5812224,13.5696599,Full GC (Ergonomics)
3578.898,4455785,5812224,0,NONE
3579.5587029999997,5004649,5812224,13.166297,Full GC (Ergonomics)
3592.725,4455873,5812224,0,NONE
3592.3520722,5004737,5812224,13.7879278,Full GC (Ergonomics)
3606.14,4455721,5812224,0,NONE
3603.251074,5004585,5812224,16.924926,Full GC (Ergonomics)
3620.176,4460242,5812224,0,NONE
3623.4514595,5009106,5812224,13.8995405,Full GC (Ergonomics)
3637.351,4455939,5812224,0,NONE
3637.874944,5004803,5812224,13.628056,Full GC (Ergonomics)
3651.503,4455786,5812224,0,NONE
3652.0367813999997,5004650,5812224,13.3662186,Full GC (Ergonomics)
3665.403,4458206,5812224,0,NONE
3665.3365424000003,5007070,5812224,13.6734576,Full GC (Ergonomics)
3679.01,4456061,5812224,0,NONE
3679.4175163,5004925,5812224,13.5104837,Full GC (Ergonomics)
3692.928,4455786,5812224,0,NONE
3693.5759624,5004650,5812224,13.1140376,Full GC (Ergonomics)
3706.69,4455722,5812224,0,NONE
3706.5684143999997,5004586,5812224,13.4825856,Full GC (Ergonomics)
3720.051,4455810,5812224,0,NONE
3720.9076144,5004674,5812224,12.8773856,Full GC (Ergonomics)
3733.785,4455722,5812224,0,NONE
3731.8677745,5004586,5812224,15.0352255,Full GC (Ergonomics)
3746.903,4455722,5812224,0,NONE
3748.6008446,5004586,5812224,13.6051554,Full GC (Ergonomics)
3762.206,4455874,5812224,0,NONE
3761.793063,5004738,5812224,14.262937,Full GC (Ergonomics)
3776.056,4455722,5812224,0,NONE
3777.6087874,5004586,5812224,12.9542126,Full GC (Ergonomics)
3790.563,4455786,5812224,0,NONE
3788.8173941,5004650,5812224,14.9476059,Full GC (Ergonomics)
3803.765,4455811,5812224,0,NONE
3805.8667865,5004675,5812224,13.0822135,Full GC (Ergonomics)
3818.949,4455786,5812224,0,NONE
3818.5395725,5004650,5812224,13.7394275,Full GC (Ergonomics)
3832.279,4455787,5812224,0,NONE
3832.797531,5004651,5812224,13.459469,Full GC (Ergonomics)
3846.257,4459183,5812224,0,NONE
3845.7728472,5008047,5812224,14.1951528,Full GC (Ergonomics)
3859.968,4455979,5812224,0,NONE
3860.9013406999998,5004843,5812224,13.4996593,Full GC (Ergonomics)
3874.401,4455723,5812224,0,NONE
3873.1566176,5004587,5812224,14.9903824,Full GC (Ergonomics)
3888.147,4455874,5812224,0,NONE
3890.1877360000003,5004738,5812224,13.197264,Full GC (Ergonomics)
3903.385,4455723,5812224,0,NONE
3903.6540866,5004587,5812224,13.1759134,Full GC (Ergonomics)
3916.83,4455723,5812224,0,NONE
3916.3487701999998,5004587,5812224,13.9052298,Full GC (Ergonomics)
3930.254,4459311,5812224,0,NONE
3929.3459709,5008175,5812224,15.1620291,Full GC (Ergonomics)
3944.508,4455851,5812224,0,NONE
3946.7237226,5004715,5812224,13.1982774,Full GC (Ergonomics)
3959.922,4455722,5812224,0,NONE
3957.9749621,5004586,5812224,15.3910379,Full GC (Ergonomics)
3973.366,4455873,5812224,0,NONE
3975.8083403,5004737,5812224,13.3096597,Full GC (Ergonomics)
3989.118,4455723,5812224,0,NONE
3988.5623606999998,5004587,5812224,14.1576393,Full GC (Ergonomics)
4002.72,4455723,5812224,0,NONE
4003.4608963,5004587,5812224,13.6611037,Full GC (Ergonomics)
4017.122,4455874,5812224,0,NONE
4017.7578146,5004738,5812224,13.2661854,Full GC (Ergonomics)
4031.024,4455786,5812224,0,NONE
4028.8256534,5004650,5812224,15.7083466,Full GC (Ergonomics)
4044.534,4455745,5812224,0,NONE
4046.8337549,5004609,5812224,13.6572451,Full GC (Ergonomics)
4060.491,4455874,5812224,0,NONE
4059.954733,5004738,5812224,14.438267,Full GC (Ergonomics)
4074.393,4455723,5812224,0,NONE
4076.1290728999998,5004587,5812224,12.9779271,Full GC (Ergonomics)
4089.107,4455723,5812224,0,NONE
4088.401681,5004587,5812224,13.955319,Full GC (Ergonomics)
4102.357,4455810,5812224,0,NONE
4102.3623175,5004674,5812224,14.1916825,Full GC (Ergonomics)
4116.554,4455719,5812224,0,NONE
4112.808507600001,5004583,5812224,18.2954924,Full GC (Ergonomics)
4131.104,4455692,5812224,0,NONE
4135.5725458,5004556,5812224,14.0774542,Full GC (Ergonomics)
4149.65,4455843,5812224,0,NONE
4150.550362,5004707,5812224,13.433638,Full GC (Ergonomics)
4163.984,4455756,5812224,0,NONE
4161.9716233,5004620,5812224,15.7013767,Full GC (Ergonomics)
4177.673,4455777,5812224,0,NONE
4180.5284852,5004641,5812224,13.0875148,Full GC (Ergonomics)
4193.616,4455843,5812224,0,NONE
4193.5746987,5004707,5812224,13.3713013,Full GC (Ergonomics)
4206.946,4455692,5812224,0,NONE
4207.1915706,5004556,5812224,13.3654294,Full GC (Ergonomics)
4220.557,4455755,5812224,0,NONE
4220.1561971,5004619,5812224,14.0658029,Full GC (Ergonomics)
4234.222,4455843,5812224,0,NONE
4235.0610846,5004707,5812224,13.5969154,Full GC (Ergonomics)
4248.658,4455755,5812224,0,NONE
4249.0559564000005,5004619,5812224,13.4400436,Full GC (Ergonomics)
4262.496,4455755,5812224,0,NONE
4262.680253,5004619,5812224,13.521747,Full GC (Ergonomics)
4276.202,4455843,5812224,0,NONE
4275.9325885,5004707,5812224,14.0674115,Full GC (Ergonomics)
4290.0,4455714,5812224,0,NONE
4290.9974612999995,5004578,5812224,13.3135387,Full GC (Ergonomics)
4304.311,4455757,5812224,0,NONE
4303.298305300001,5004621,5812224,14.5696947,Full GC (Ergonomics)
4317.868,4455843,5812224,0,NONE
4317.379574500001,5004707,5812224,15.3364255,Full GC (Ergonomics)
4332.716,4455692,5812224,0,NONE
4334.5327856,5004556,5812224,13.8472144,Full GC (Ergonomics)
4348.38,4455843,5812224,0,NONE
4348.7300151,5004707,5812224,13.7569849,Full GC (Ergonomics)
4362.487,4455692,5812224,0,NONE
4362.7017896,5004556,5812224,13.8052104,Full GC (Ergonomics)
4376.507,4455755,5812224,0,NONE
4375.813774,5004619,5812224,14.748226,Full GC (Ergonomics)
4390.562,4455843,5812224,0,NONE
4389.3303712,5004707,5812224,16.2306288,Full GC (Ergonomics)
4405.561,4455756,5812224,0,NONE
4407.6370804,5004620,5812224,14.3939196,Full GC (Ergonomics)
4422.031,4455844,5812224,0,NONE
4423.3652506,5004708,5812224,13.3077494,Full GC (Ergonomics)
4436.673,4455756,5812224,0,NONE
4436.284725,5004620,5812224,14.007275,Full GC (Ergonomics)
4450.292,4455756,5812224,0,NONE
4451.4341853000005,5004620,5812224,13.1158147,Full GC (Ergonomics)
4464.55,4455843,5812224,0,NONE
4463.2267078,5004707,5812224,14.6852922,Full GC (Ergonomics)
4477.912,4455755,5812224,0,NONE
4477.0996157,5004619,5812224,15.7633843,Full GC (Ergonomics)
4492.863,4455756,5812224,0,NONE
4494.9757248,5004620,5812224,13.9342752,Full GC (Ergonomics)
4508.91,4455843,5812224,0,NONE
4509.0977907999995,5004707,5812224,13.9942092,Full GC (Ergonomics)
4523.092,4455755,5812224,0,NONE
4523.7635346,5004619,5812224,13.5694654,Full GC (Ergonomics)
4537.333,4455714,5812224,0,NONE
4537.190468899999,5004578,5812224,13.9505311,Full GC (Ergonomics)
4551.141,4455843,5812224,0,NONE
4551.9686203,5004707,5812224,13.3713797,Full GC (Ergonomics)
4565.34,4455691,5812224,0,NONE
4565.4954187,5004555,5812224,13.4665813,Full GC (Ergonomics)
4578.962,4455756,5812224,0,NONE
4578.7231503,5004620,5812224,13.9458497,Full GC (Ergonomics)
4592.669,4455844,5812224,0,NONE
4593.3611662,5004708,5812224,13.4958338,Full GC (Ergonomics)
4606.857,4455691,5812224,0,NONE
4606.3397052,5004555,5812224,14.2542948,Full GC (Ergonomics)
4620.594,4455755,5812224,0,NONE
4621.7342834,5004619,5812224,13.3557166,Full GC (Ergonomics)
4635.09,4455843,5812224,0,NONE
4634.2470408,5004707,5812224,14.4439592,Full GC (Ergonomics)
4648.691,4455755,5812224,0,NONE
4649.1293913,5004619,5812224,14.2606087,Full GC (Ergonomics)
4663.39,4455777,5812224,0,NONE
4663.3269498,5004641,5812224,14.5630502,Full GC (Ergonomics)
4677.89,4455843,5812224,0,NONE
4679.2303746,5004707,5812224,13.4686254,Full GC (Ergonomics)
4692.699,4455755,5812224,0,NONE
4691.096865099999,5004619,5812224,15.3171349,Full GC (Ergonomics)
4706.414,4455756,5812224,0,NONE
4708.2117369,5004620,5812224,13.7712631,Full GC (Ergonomics)
4721.983,4455843,5812224,0,NONE
4722.193994,5004707,5812224,13.802006,Full GC (Ergonomics)
4735.996,4455756,5812224,0,NONE
4734.2703162,5004620,5812224,15.7816838,Full GC (Ergonomics)
4750.052,4455755,5812224,0,NONE
4752.8576668,5004619,5812224,13.2163332,Full GC (Ergonomics)
4766.074,4455779,5812224,0,NONE
4765.9247018999995,5004643,5812224,13.6492981,Full GC (Ergonomics)
4779.574,4455715,5812224,0,NONE
4780.1836762,5004579,5812224,13.2813238,Full GC (Ergonomics)
4793.465,4455756,5812224,0,NONE
