Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
611.522,4844544,6815744,0,NONE
614.1690268,6118502,6815744,0.0079732,GC pause (G1 Evacuation Pause) (young)
614.177,4624486,6815744,0,NONE
618.3234441,6118502,6815744,0.0185559,GC pause (G1 Evacuation Pause) (young)
618.342,4623258,6815744,0,NONE
624.9290572,6119322,6815744,0.0089428,GC pause (G1 Evacuation Pause) (young) (initial-mark)
624.938,4624589,6815744,0,NONE
631.7810265,6118605,6815744,0.0069735,GC pause (G1 Evacuation Pause) (young)
631.788,4624282,6815744,0,NONE
632.800126,0,0,0.032874,GC remark
632.833,0,0,0,NONE
632.8422828,4922368,6815744,0.0237172,GC cleanup
632.866,4922368,6815744,0,NONE
637.9936268,6119322,6815744,0.0103732,GC pause (G1 Evacuation Pause) (young)
638.004,4624384,6815744,0,NONE
644.7523625,6118400,6815744,0.0236375,GC pause (G1 Evacuation Pause) (young)
644.776,4624486,6815744,0,NONE
650.4115807000001,6117478,6815744,0.0104193,GC pause (G1 Evacuation Pause) (young) (initial-mark)
650.422,4624384,6815744,0,NONE
654.2976357,6118400,6815744,0.0063643,GC pause (G1 Evacuation Pause) (young)
654.304,4624486,6815744,0,NONE
657.5945386999999,6117478,6815744,0.0074613,GC pause (G1 Evacuation Pause) (young)
657.602,4624384,6815744,0,NONE
658.5193845,0,0,0.0696155,GC remark
658.589,0,0,0,NONE
658.5879984999999,5099520,6815744,0.0720015,GC cleanup
658.66,5099520,6815744,0,NONE
660.7990134,6118400,6815744,0.0119866,GC pause (G1 Evacuation Pause) (young)
660.811,4624486,6815744,0,NONE
