[Young](YGC) time = 1.083, usage = 25.0, allocated = 25.0
[Young]() time = 578.107, usage = 6.0, allocated = 1465.0
[Young]() time = 578.107, usage = 6.0, allocated = 1464.0
[Young](FGC) time = 581.131, usage = 1464.0, allocated = 1464.0
[Young]() time = 581.131, usage = 1.0, allocated = 1464.0
[Young]() time = 581.131, usage = 1.0, allocated = 1466.0
[Young](YGC) time = 582.59, usage = 1466.0, allocated = 1466.0
[Young]() time = 582.59, usage = 1.0, allocated = 1466.0
[Young]() time = 582.59, usage = 1.0, allocated = 1467.0
[Young](YGC) time = 583.592, usage = 1467.0, allocated = 1467.0
[Young]() time = 583.592, usage = 1.0, allocated = 1467.0
[Young]() time = 583.592, usage = 1.0, allocated = 1468.0
[Young](YGC) time = 586.526, usage = 1468.0, allocated = 1468.0
[Young]() time = 586.526, usage = 6.0, allocated = 1468.0
[Young]() time = 586.526, usage = 6.0, allocated = 1466.0
[Young](YGC) time = 591.668, usage = 1466.0, allocated = 1466.0
[Young]() time = 591.668, usage = 6.0, allocated = 1466.0
[Young](YGC) time = 597.463, usage = 1466.0, allocated = 1466.0
[Young]() time = 597.463, usage = 6.0, allocated = 1466.0
[Young]() time = 597.463, usage = 6.0, allocated = 1465.0
[Young](FGC) time = 602.874, usage = 1465.0, allocated = 1465.0
[Young]() time = 602.874, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 607.181, usage = 1465.0, allocated = 1465.0
[Young]() time = 607.181, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 610.939, usage = 1465.0, allocated = 1465.0
[Young]() time = 610.939, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 614.177, usage = 1465.0, allocated = 1465.0
[Young]() time = 614.177, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 618.342, usage = 1465.0, allocated = 1465.0
[Young]() time = 618.342, usage = 4.0, allocated = 1465.0
[Young](FGC) time = 624.938, usage = 1465.0, allocated = 1465.0
[Young]() time = 624.938, usage = 6.0, allocated = 1465.0
[Young](YGC) time = 631.788, usage = 1465.0, allocated = 1465.0
[Young]() time = 631.788, usage = 5.0, allocated = 1465.0
[Young](YGC) time = 638.004, usage = 1465.0, allocated = 1465.0
[Young]() time = 638.004, usage = 5.0, allocated = 1465.0
[Young]() time = 638.004, usage = 5.0, allocated = 1464.0
[Young](YGC) time = 644.776, usage = 1464.0, allocated = 1464.0
[Young]() time = 644.776, usage = 6.0, allocated = 1464.0
[Young](FGC) time = 650.422, usage = 1464.0, allocated = 1464.0
[Young]() time = 650.422, usage = 5.0, allocated = 1464.0
[Young](YGC) time = 654.304, usage = 1464.0, allocated = 1464.0
[Young]() time = 654.304, usage = 6.0, allocated = 1464.0
[Young](YGC) time = 657.602, usage = 1464.0, allocated = 1464.0
[Young]() time = 657.602, usage = 5.0, allocated = 1464.0
[Young](YGC) time = 660.811, usage = 1464.0, allocated = 1464.0
[Young]() time = 660.811, usage = 6.0, allocated = 1464.0
[Young]() time = 660.811, usage = 6.0, allocated = 1463.0
[Old](YGC) time = 1.083, usage = 0.0, allocated = 479.0
[Old]() time = 1.083, usage = 1.09521484375, allocated = 479.0
[Old]() time = 1.083, usage = 1.09521484375, allocated = 465.0
[Old](YGC) time = 1.487, usage = 1.1000000000000014, allocated = 465.0
[Old]() time = 1.487, usage = 3.1376953125, allocated = 465.0
[Old]() time = 1.487, usage = 3.1376953125, allocated = 202.0
[Old](FGC) time = 2.49, usage = 35.099999999999994, allocated = 202.0
[Old]() time = 2.49, usage = 34.5, allocated = 202.0
[Old](FGC) time = 4.663, usage = 78.89999999999998, allocated = 202.0
[Old]() time = 4.663, usage = 79.5, allocated = 202.0
[Old](YGC) time = 8.118, usage = 79.5, allocated = 202.0
[Old]() time = 8.118, usage = 80.0, allocated = 202.0
[Old](YGC) time = 9.532, usage = 80.0, allocated = 202.0
[Old]() time = 9.532, usage = 79.5, allocated = 202.0
[Old](YGC) time = 11.063, usage = 79.5, allocated = 202.0
[Old]() time = 11.063, usage = 80.0, allocated = 202.0
[Old](YGC) time = 20.182, usage = 80.0, allocated = 202.0
[Old]() time = 20.182, usage = 79.5, allocated = 202.0
[Old](YGC) time = 24.019, usage = 79.5, allocated = 202.0
[Old]() time = 24.019, usage = 80.0, allocated = 202.0
[Old](YGC) time = 26.135, usage = 80.0, allocated = 202.0
[Old]() time = 26.135, usage = 81.0, allocated = 202.0
[Old](YGC) time = 27.737, usage = 81.0, allocated = 202.0
[Old]() time = 27.737, usage = 81.5, allocated = 202.0
[Old](YGC) time = 29.264, usage = 81.5, allocated = 202.0
[Old]() time = 29.264, usage = 84.7, allocated = 202.0
[Old](YGC) time = 32.463, usage = 84.69999999999999, allocated = 202.0
[Old]() time = 32.463, usage = 89.4, allocated = 202.0
[Old](YGC) time = 33.586, usage = 89.39999999999998, allocated = 202.0
[Old]() time = 33.586, usage = 92.3, allocated = 202.0
[Old](YGC) time = 34.39, usage = 92.30000000000001, allocated = 202.0
[Old]() time = 34.39, usage = 92.6, allocated = 202.0
[Old](YGC) time = 35.558, usage = 92.60000000000002, allocated = 202.0
[Old]() time = 35.558, usage = 92.6, allocated = 202.0
[Old](YGC) time = 36.66, usage = 92.60000000000002, allocated = 202.0
[Old]() time = 36.66, usage = 92.6, allocated = 202.0
[Old](YGC) time = 37.621, usage = 92.60000000000002, allocated = 202.0
[Old]() time = 37.621, usage = 92.6, allocated = 202.0
[Old](YGC) time = 44.387, usage = 92.60000000000002, allocated = 202.0
[Old]() time = 44.387, usage = 93.1, allocated = 202.0
[Old](YGC) time = 45.609, usage = 93.10000000000002, allocated = 202.0
[Old]() time = 45.609, usage = 93.1, allocated = 202.0
[Old](YGC) time = 46.627, usage = 93.10000000000002, allocated = 202.0
[Old]() time = 46.627, usage = 93.3, allocated = 202.0
[Old](YGC) time = 47.584, usage = 93.30000000000001, allocated = 202.0
[Old]() time = 47.584, usage = 92.8, allocated = 202.0
[Old](YGC) time = 48.688, usage = 92.80000000000001, allocated = 202.0
[Old]() time = 48.688, usage = 92.8, allocated = 202.0
[Old](YGC) time = 49.537, usage = 92.80000000000001, allocated = 202.0
[Old]() time = 49.537, usage = 92.8, allocated = 202.0
[Old](YGC) time = 50.516, usage = 92.80000000000001, allocated = 202.0
[Old]() time = 50.516, usage = 92.8, allocated = 202.0
[Old](YGC) time = 55.113, usage = 92.80000000000001, allocated = 202.0
[Old]() time = 55.113, usage = 93.3, allocated = 202.0
[Old](YGC) time = 56.276, usage = 109.30000000000001, allocated = 202.0
[Old]() time = 56.276, usage = 108.8, allocated = 202.0
[Old](YGC) time = 57.298, usage = 108.80000000000001, allocated = 202.0
[Old]() time = 57.298, usage = 109.3, allocated = 202.0
[Old](YGC) time = 58.244, usage = 109.30000000000001, allocated = 202.0
[Old]() time = 58.244, usage = 108.8, allocated = 202.0
[Old](YGC) time = 59.16, usage = 108.80000000000001, allocated = 202.0
[Old]() time = 59.16, usage = 108.8, allocated = 202.0
[Old](YGC) time = 60.499, usage = 108.80000000000001, allocated = 202.0
[Old]() time = 60.499, usage = 108.9, allocated = 202.0
[Old](YGC) time = 61.357, usage = 108.89999999999998, allocated = 202.0
[Old]() time = 61.357, usage = 109.4, allocated = 202.0
[Old](YGC) time = 62.271, usage = 109.39999999999998, allocated = 202.0
[Old]() time = 62.271, usage = 108.9, allocated = 202.0
[Old](YGC) time = 65.694, usage = 108.89999999999998, allocated = 202.0
[Old]() time = 65.694, usage = 108.9, allocated = 202.0
[Old](YGC) time = 67.083, usage = 108.89999999999998, allocated = 202.0
[Old]() time = 67.083, usage = 109.4, allocated = 202.0
[Old](YGC) time = 68.476, usage = 109.39999999999998, allocated = 202.0
[Old]() time = 68.476, usage = 109.4, allocated = 202.0
[Old](YGC) time = 69.677, usage = 109.39999999999998, allocated = 202.0
[Old]() time = 69.677, usage = 109.4, allocated = 202.0
[Old](YGC) time = 70.673, usage = 109.39999999999998, allocated = 202.0
[Old]() time = 70.673, usage = 109.4, allocated = 202.0
[Old](YGC) time = 71.678, usage = 109.39999999999998, allocated = 202.0
[Old]() time = 71.678, usage = 108.9, allocated = 202.0
[Old](YGC) time = 72.65, usage = 108.89999999999998, allocated = 202.0
[Old]() time = 72.65, usage = 109.4, allocated = 202.0
[Old](YGC) time = 73.543, usage = 109.39999999999998, allocated = 202.0
[Old]() time = 73.543, usage = 109.3, allocated = 202.0
[Old](YGC) time = 85.532, usage = 109.30000000000001, allocated = 202.0
[Old]() time = 85.532, usage = 109.7, allocated = 202.0
[Old](YGC) time = 86.714, usage = 113.19999999999999, allocated = 202.0
[Old](YGC) time = 86.714, usage = 113.19999999999999, allocated = 479.0
[Old]() time = 86.714, usage = 167.6, allocated = 479.0
[Old]() time = 86.714, usage = 167.6, allocated = 459.0
[Old](YGC) time = 87.308, usage = 171.6, allocated = 459.0
[Old](YGC) time = 87.308, usage = 171.6, allocated = 479.0
[Old]() time = 87.308, usage = 189.0, allocated = 479.0
[Old]() time = 87.308, usage = 189.0, allocated = 428.0
[Old](YGC) time = 87.646, usage = 189.0, allocated = 428.0
[Old]() time = 87.646, usage = 214.0, allocated = 428.0
[Old]() time = 87.646, usage = 214.0, allocated = 435.0
[Old](YGC) time = 88.088, usage = 214.0, allocated = 435.0
[Old]() time = 88.088, usage = 240.0, allocated = 435.0
[Old]() time = 88.088, usage = 240.0, allocated = 442.0
[Old](FGC) time = 88.538, usage = 240.0, allocated = 442.0
[Old]() time = 88.538, usage = 263.5, allocated = 442.0
[Old]() time = 88.538, usage = 263.5, allocated = 463.0
[Old](YGC) time = 89.142, usage = 271.5, allocated = 463.0
[Old]() time = 89.142, usage = 287.5, allocated = 463.0
[Old]() time = 89.142, usage = 287.5, allocated = 472.0
[Old](YGC) time = 89.578, usage = 287.5, allocated = 472.0
[Old]() time = 89.578, usage = 300.5, allocated = 472.0
[Old]() time = 89.578, usage = 300.5, allocated = 466.0
[Old](YGC) time = 89.901, usage = 297.0, allocated = 466.0
[Old]() time = 89.901, usage = 310.5, allocated = 466.0
[Old]() time = 89.901, usage = 310.5, allocated = 465.0
[Old](YGC) time = 90.339, usage = 310.5, allocated = 465.0
[Old]() time = 90.339, usage = 326.0, allocated = 465.0
[Old]() time = 90.339, usage = 326.0, allocated = 418.0
[Old](FGC) time = 90.733, usage = 326.0, allocated = 418.0
[Old](FGC) time = 90.733, usage = 326.0, allocated = 473.0
[Old]() time = 90.733, usage = 355.5, allocated = 473.0
[Old]() time = 90.733, usage = 355.5, allocated = 440.0
[Old](YGC) time = 91.211, usage = 355.5, allocated = 440.0
[Old]() time = 91.211, usage = 377.0, allocated = 440.0
[Old]() time = 91.211, usage = 377.0, allocated = 944.0
[Old](YGC) time = 91.839, usage = 373.0, allocated = 944.0
[Old]() time = 91.839, usage = 397.5, allocated = 944.0
[Old]() time = 91.839, usage = 397.5, allocated = 1909.0
[Old](YGC) time = 92.401, usage = 397.5, allocated = 1909.0
[Old](YGC) time = 92.401, usage = 397.5, allocated = 1916.0
[Old]() time = 92.401, usage = 431.5, allocated = 1916.0
[Old]() time = 92.401, usage = 431.5, allocated = 2797.0
[Old](YGC) time = 93.341, usage = 431.5, allocated = 2797.0
[Old]() time = 93.341, usage = 479.5, allocated = 2797.0
[Old]() time = 93.341, usage = 479.5, allocated = 3503.0
[Old](YGC) time = 94.718, usage = 495.5, allocated = 3503.0
[Old]() time = 94.718, usage = 557.5, allocated = 3503.0
[Old]() time = 94.718, usage = 557.5, allocated = 4067.0
[Old](YGC) time = 96.51, usage = 557.5, allocated = 4067.0
[Old]() time = 96.51, usage = 629.5, allocated = 4067.0
[Old]() time = 96.51, usage = 629.5, allocated = 4519.0
[Old](YGC) time = 98.346, usage = 629.5, allocated = 4519.0
[Old]() time = 98.346, usage = 710.0, allocated = 4519.0
[Old]() time = 98.346, usage = 710.0, allocated = 4880.0
[Old](YGC) time = 100.549, usage = 710.0, allocated = 4880.0
[Old]() time = 100.549, usage = 798.0, allocated = 4880.0
[Old]() time = 100.549, usage = 798.0, allocated = 5168.0
[Old](YGC) time = 103.192, usage = 798.0, allocated = 5168.0
[Old]() time = 103.192, usage = 891.5, allocated = 5168.0
[Old]() time = 103.192, usage = 891.5, allocated = 5400.0
[Old](YGC) time = 105.939, usage = 891.5, allocated = 5400.0
[Old]() time = 105.939, usage = 987.5, allocated = 5400.0
[Old]() time = 105.939, usage = 987.5, allocated = 5586.0
[Old](YGC) time = 108.665, usage = 987.5, allocated = 5586.0
[Old]() time = 108.665, usage = 1086.5, allocated = 5586.0
[Old]() time = 108.665, usage = 1086.5, allocated = 5734.0
[Old](YGC) time = 111.442, usage = 1086.5, allocated = 5734.0
[Old]() time = 111.442, usage = 1188.0, allocated = 5734.0
[Old]() time = 111.442, usage = 1188.0, allocated = 5852.0
[Old](YGC) time = 114.626, usage = 1188.0, allocated = 5852.0
[Old]() time = 114.626, usage = 1291.0, allocated = 5852.0
[Old]() time = 114.626, usage = 1291.0, allocated = 5947.0
[Old](YGC) time = 118.394, usage = 1291.0, allocated = 5947.0
[Old]() time = 118.394, usage = 1395.5, allocated = 5947.0
[Old]() time = 118.394, usage = 1395.5, allocated = 6023.0
[Old](YGC) time = 121.393, usage = 1395.5, allocated = 6023.0
[Old]() time = 121.393, usage = 1501.5, allocated = 6023.0
[Old]() time = 121.393, usage = 1501.5, allocated = 6084.0
[Old](YGC) time = 124.274, usage = 1501.5, allocated = 6084.0
[Old]() time = 124.274, usage = 1612.0, allocated = 6084.0
[Old]() time = 124.274, usage = 1612.0, allocated = 6133.0
[Old](YGC) time = 126.344, usage = 1612.0, allocated = 6133.0
[Old]() time = 126.344, usage = 1732.5, allocated = 6133.0
[Old]() time = 126.344, usage = 1732.5, allocated = 6172.0
[Old](YGC) time = 129.094, usage = 1732.5, allocated = 6172.0
[Old]() time = 129.094, usage = 1854.5, allocated = 6172.0
[Old]() time = 129.094, usage = 1854.5, allocated = 6202.0
[Old](YGC) time = 131.626, usage = 1854.5, allocated = 6202.0
[Old]() time = 131.626, usage = 1977.5, allocated = 6202.0
[Old]() time = 131.626, usage = 1977.5, allocated = 6227.0
[Old](YGC) time = 134.173, usage = 1977.5, allocated = 6227.0
[Old]() time = 134.173, usage = 2102.0, allocated = 6227.0
[Old]() time = 134.173, usage = 2102.0, allocated = 6247.0
[Old](YGC) time = 136.694, usage = 2102.0, allocated = 6247.0
[Old]() time = 136.694, usage = 2227.0, allocated = 6247.0
[Old]() time = 136.694, usage = 2227.0, allocated = 6263.0
[Old](YGC) time = 139.062, usage = 2227.0, allocated = 6263.0
[Old]() time = 139.062, usage = 2352.0, allocated = 6263.0
[Old]() time = 139.062, usage = 2352.0, allocated = 6275.0
[Old](YGC) time = 142.137, usage = 2352.0, allocated = 6275.0
[Old]() time = 142.137, usage = 2477.5, allocated = 6275.0
[Old]() time = 142.137, usage = 2477.5, allocated = 6286.0
[Old](YGC) time = 144.967, usage = 2477.5, allocated = 6286.0
[Old]() time = 144.967, usage = 2603.5, allocated = 6286.0
[Old]() time = 144.967, usage = 2603.5, allocated = 6293.0
[Old](YGC) time = 147.757, usage = 2603.5, allocated = 6293.0
[Old]() time = 147.757, usage = 2729.0, allocated = 6293.0
[Old]() time = 147.757, usage = 2729.0, allocated = 6300.0
[Old](YGC) time = 150.121, usage = 2729.0, allocated = 6300.0
[Old]() time = 150.121, usage = 2854.5, allocated = 6300.0
[Old]() time = 150.121, usage = 2854.5, allocated = 6305.0
[Old](YGC) time = 152.54, usage = 2854.5, allocated = 6305.0
[Old]() time = 152.54, usage = 2981.5, allocated = 6305.0
[Old]() time = 152.54, usage = 2981.5, allocated = 6308.0
[Old](FGC) time = 154.959, usage = 2981.5, allocated = 6308.0
[Old]() time = 154.959, usage = 3108.5, allocated = 6308.0
[Old]() time = 154.959, usage = 3108.5, allocated = 6312.0
[Old](YGC) time = 158.828, usage = 3108.5, allocated = 6312.0
[Old]() time = 158.828, usage = 3235.5, allocated = 6312.0
[Old]() time = 158.828, usage = 3235.5, allocated = 6315.0
[Old](YGC) time = 162.058, usage = 3235.5, allocated = 6315.0
[Old]() time = 162.058, usage = 3363.0, allocated = 6315.0
[Old]() time = 162.058, usage = 3363.0, allocated = 6317.0
[Old](YGC) time = 165.345, usage = 3363.0, allocated = 6317.0
[Old]() time = 165.345, usage = 3490.0, allocated = 6317.0
[Old]() time = 165.345, usage = 3490.0, allocated = 6319.0
[Old](YGC) time = 169.28, usage = 3490.0, allocated = 6319.0
[Old]() time = 169.28, usage = 3615.5, allocated = 6319.0
[Old]() time = 169.28, usage = 3615.5, allocated = 6320.0
[Old](YGC) time = 172.285, usage = 3615.5, allocated = 6320.0
[Old]() time = 172.285, usage = 3742.5, allocated = 6320.0
[Old]() time = 172.285, usage = 3742.5, allocated = 6321.0
[Old](YGC) time = 176.062, usage = 3742.5, allocated = 6321.0
[Old]() time = 176.062, usage = 3870.0, allocated = 6321.0
[Old]() time = 176.062, usage = 3870.0, allocated = 6322.0
[Old](YGC) time = 180.725, usage = 3862.0, allocated = 6322.0
[Old]() time = 180.725, usage = 3989.0, allocated = 6322.0
[Old]() time = 180.725, usage = 3989.0, allocated = 6323.0
[Old](YGC) time = 183.388, usage = 3989.0, allocated = 6323.0
[Old]() time = 183.388, usage = 4114.5, allocated = 6323.0
[Old]() time = 183.388, usage = 4114.5, allocated = 6324.0
[Old](FGC) time = 186.386, usage = 4114.5, allocated = 6324.0
[Old]() time = 186.386, usage = 4239.5, allocated = 6324.0
[Old](YGC) time = 189.107, usage = 4239.5, allocated = 6324.0
[Old]() time = 189.107, usage = 4366.0, allocated = 6324.0
[Old](YGC) time = 193.487, usage = 4366.0, allocated = 6324.0
[Old]() time = 193.487, usage = 4467.0, allocated = 6324.0
[Old](YGC) time = 194.89, usage = 4467.0, allocated = 6324.0
[Old]() time = 194.89, usage = 4511.5, allocated = 6324.0
[Old](YGC) time = 196.384, usage = 4511.5, allocated = 6324.0
[Old]() time = 196.384, usage = 4511.2, allocated = 6324.0
[Old](YGC) time = 196.781, usage = 4511.2, allocated = 6324.0
[Old]() time = 196.781, usage = 4510.8, allocated = 6324.0
[Old](YGC) time = 205.137, usage = 4510.8, allocated = 6324.0
[Old](YGC) time = 205.137, usage = 4510.8, allocated = 5204.0
[Old]() time = 205.137, usage = 4510.9, allocated = 5204.0
[Old]() time = 205.137, usage = 4510.9, allocated = 5202.0
[Old](YGC) time = 209.092, usage = 4510.9, allocated = 5202.0
[Old]() time = 209.092, usage = 4510.7, allocated = 5202.0
[Old]() time = 209.092, usage = 4510.7, allocated = 5200.0
[Old](YGC) time = 212.283, usage = 4510.7, allocated = 5200.0
[Old]() time = 212.283, usage = 4511.4, allocated = 5200.0
[Old]() time = 212.283, usage = 4511.4, allocated = 5198.0
[Old](FGC) time = 215.817, usage = 4511.4, allocated = 5198.0
[Old]() time = 215.817, usage = 4510.6, allocated = 5198.0
[Old]() time = 215.817, usage = 4510.6, allocated = 5197.0
[Old](YGC) time = 220.222, usage = 4510.6, allocated = 5197.0
[Old]() time = 220.222, usage = 4511.5, allocated = 5197.0
[Old]() time = 220.222, usage = 4511.5, allocated = 5196.0
[Old](YGC) time = 224.689, usage = 4511.5, allocated = 5196.0
[Old]() time = 224.689, usage = 4510.8, allocated = 5196.0
[Old]() time = 224.689, usage = 4510.8, allocated = 5195.0
[Old](YGC) time = 230.733, usage = 4509.8, allocated = 5195.0
[Old]() time = 230.733, usage = 4509.7, allocated = 5195.0
[Old]() time = 230.733, usage = 4509.7, allocated = 5194.0
[Old](FGC) time = 243.193, usage = 4509.7, allocated = 5194.0
[Old](FGC) time = 243.193, usage = 4509.7, allocated = 5193.0
[Old]() time = 243.193, usage = 4509.8, allocated = 5193.0
[Old](YGC) time = 248.436, usage = 4509.8, allocated = 5193.0
[Old]() time = 248.436, usage = 4509.9, allocated = 5193.0
[Old](YGC) time = 253.388, usage = 4509.9, allocated = 5193.0
[Old]() time = 253.388, usage = 4509.8, allocated = 5193.0
[Old](YGC) time = 258.741, usage = 4509.8, allocated = 5193.0
[Old]() time = 258.741, usage = 4510.0, allocated = 5193.0
[Old]() time = 258.741, usage = 4510.0, allocated = 5192.0
[Old](FGC) time = 264.006, usage = 4510.0, allocated = 5192.0
[Old]() time = 264.006, usage = 4510.4, allocated = 5192.0
[Old](YGC) time = 266.143, usage = 4510.4, allocated = 5192.0
[Old]() time = 266.143, usage = 4509.7, allocated = 5192.0
[Old](YGC) time = 268.693, usage = 4509.7, allocated = 5192.0
[Old]() time = 268.693, usage = 4509.8, allocated = 5192.0
[Old](YGC) time = 270.755, usage = 4509.8, allocated = 5192.0
[Old]() time = 270.755, usage = 4510.7, allocated = 5192.0
[Old]() time = 270.755, usage = 4510.7, allocated = 5191.0
[Old](YGC) time = 274.683, usage = 4510.7, allocated = 5191.0
[Old]() time = 274.683, usage = 4509.8, allocated = 5191.0
[Old]() time = 274.683, usage = 4509.8, allocated = 5190.0
[Old](FGC) time = 278.047, usage = 4509.8, allocated = 5190.0
[Old]() time = 278.047, usage = 4510.7, allocated = 5190.0
[Old]() time = 278.047, usage = 4510.7, allocated = 5191.0
[Old](YGC) time = 283.121, usage = 4510.7, allocated = 5191.0
[Old]() time = 283.121, usage = 4509.8, allocated = 5191.0
[Old](YGC) time = 289.778, usage = 4509.8, allocated = 5191.0
[Old]() time = 289.778, usage = 4509.9, allocated = 5191.0
[Old](YGC) time = 296.475, usage = 4509.9, allocated = 5191.0
[Old]() time = 296.475, usage = 4509.8, allocated = 5191.0
[Old](FGC) time = 299.344, usage = 4509.8, allocated = 5191.0
[Old]() time = 299.344, usage = 4510.3, allocated = 5191.0
[Old](YGC) time = 301.773, usage = 4510.3, allocated = 5191.0
[Old]() time = 301.773, usage = 4510.6, allocated = 5191.0
[Old](YGC) time = 305.241, usage = 4510.6, allocated = 5191.0
[Old]() time = 305.241, usage = 4509.9, allocated = 5191.0
[Old](YGC) time = 308.868, usage = 4509.9, allocated = 5191.0
[Old]() time = 308.868, usage = 4510.7, allocated = 5191.0
[Old](FGC) time = 317.209, usage = 4510.7, allocated = 5191.0
[Old]() time = 317.209, usage = 4510.1, allocated = 5191.0
[Old](YGC) time = 322.136, usage = 4510.1, allocated = 5191.0
[Old]() time = 322.136, usage = 4510.8, allocated = 5191.0
[Old](YGC) time = 325.968, usage = 4510.8, allocated = 5191.0
[Old]() time = 325.968, usage = 4509.9, allocated = 5191.0
[Old](YGC) time = 329.345, usage = 4509.9, allocated = 5191.0
[Old]() time = 329.345, usage = 4510.0, allocated = 5191.0
[Old](FGC) time = 331.912, usage = 4510.0, allocated = 5191.0
[Old]() time = 331.912, usage = 4510.5, allocated = 5191.0
[Old](YGC) time = 334.337, usage = 4510.5, allocated = 5191.0
[Old]() time = 334.337, usage = 4510.6, allocated = 5191.0
[Old](YGC) time = 341.276, usage = 4510.6, allocated = 5191.0
[Old]() time = 341.276, usage = 4510.8, allocated = 5191.0
[Old](YGC) time = 345.395, usage = 4510.8, allocated = 5191.0
[Old]() time = 345.395, usage = 4510.0, allocated = 5191.0
[Old]() time = 345.395, usage = 4510.0, allocated = 5192.0
[Old](FGC) time = 350.385, usage = 4510.0, allocated = 5192.0
[Old]() time = 350.385, usage = 4510.8, allocated = 5192.0
[Old](YGC) time = 353.103, usage = 4510.8, allocated = 5192.0
[Old]() time = 353.103, usage = 4510.0, allocated = 5192.0
[Old]() time = 353.103, usage = 4510.0, allocated = 5190.0
[Old](YGC) time = 354.269, usage = 4510.0, allocated = 5190.0
[Old]() time = 354.269, usage = 4509.9, allocated = 5190.0
[Old]() time = 354.269, usage = 4509.9, allocated = 5189.0
[Old](YGC) time = 355.254, usage = 4509.9, allocated = 5189.0
[Old]() time = 355.254, usage = 4510.1, allocated = 5189.0
[Old]() time = 355.254, usage = 4510.1, allocated = 5188.0
[Old](YGC) time = 358.701, usage = 4510.1, allocated = 5188.0
[Old]() time = 358.701, usage = 4509.9, allocated = 5188.0
[Old]() time = 358.701, usage = 4509.9, allocated = 5190.0
[Old](YGC) time = 363.522, usage = 4509.9, allocated = 5190.0
[Old]() time = 363.522, usage = 4510.0, allocated = 5190.0
[Old](YGC) time = 369.349, usage = 4510.0, allocated = 5190.0
[Old]() time = 369.349, usage = 4510.8, allocated = 5190.0
[Old](FGC) time = 375.528, usage = 4510.8, allocated = 5190.0
[Old]() time = 375.528, usage = 4510.8, allocated = 5190.0
[Old]() time = 375.528, usage = 4510.8, allocated = 5191.0
[Old](YGC) time = 385.215, usage = 4510.8, allocated = 5191.0
[Old]() time = 385.215, usage = 4510.0, allocated = 5191.0
[Old](YGC) time = 388.792, usage = 4510.0, allocated = 5191.0
[Old]() time = 388.792, usage = 4509.9, allocated = 5191.0
[Old](FGC) time = 393.023, usage = 4509.9, allocated = 5191.0
[Old]() time = 393.023, usage = 4509.8, allocated = 5191.0
[Old](YGC) time = 396.876, usage = 4509.8, allocated = 5191.0
[Old]() time = 396.876, usage = 4509.9, allocated = 5191.0
[Old]() time = 396.876, usage = 4509.9, allocated = 5192.0
[Old](YGC) time = 400.418, usage = 4509.9, allocated = 5192.0
[Old]() time = 400.418, usage = 4509.8, allocated = 5192.0
[Old](YGC) time = 405.39, usage = 4509.8, allocated = 5192.0
[Old]() time = 405.39, usage = 4510.0, allocated = 5192.0
[Old](YGC) time = 410.032, usage = 4510.0, allocated = 5192.0
[Old]() time = 410.032, usage = 4510.1, allocated = 5192.0
[Old](FGC) time = 414.291, usage = 4510.1, allocated = 5192.0
[Old]() time = 414.291, usage = 4510.7, allocated = 5192.0
[Old]() time = 414.291, usage = 4510.7, allocated = 5191.0
[Old](YGC) time = 415.864, usage = 4510.7, allocated = 5191.0
[Old]() time = 415.864, usage = 4510.6, allocated = 5191.0
[Old](YGC) time = 418.283, usage = 4510.6, allocated = 5191.0
[Old]() time = 418.283, usage = 4510.7, allocated = 5191.0
[Old](YGC) time = 423.258, usage = 4510.7, allocated = 5191.0
[Old]() time = 423.258, usage = 4510.3, allocated = 5191.0
[Old](YGC) time = 424.962, usage = 4510.3, allocated = 5191.0
[Old]() time = 424.962, usage = 4510.0, allocated = 5191.0
[Old]() time = 424.962, usage = 4510.0, allocated = 5190.0
[Old](FGC) time = 426.348, usage = 4510.0, allocated = 5190.0
[Old]() time = 426.348, usage = 4510.0, allocated = 5190.0
[Old](YGC) time = 428.116, usage = 4510.0, allocated = 5190.0
[Old]() time = 428.116, usage = 4509.9, allocated = 5190.0
[Old]() time = 428.116, usage = 4509.9, allocated = 5191.0
[Old](YGC) time = 432.699, usage = 4509.9, allocated = 5191.0
[Old]() time = 432.699, usage = 4510.0, allocated = 5191.0
[Old](YGC) time = 438.816, usage = 4510.0, allocated = 5191.0
[Old]() time = 438.816, usage = 4509.9, allocated = 5191.0
[Old](FGC) time = 450.117, usage = 4509.9, allocated = 5191.0
[Old]() time = 450.117, usage = 4509.9, allocated = 5191.0
[Old](YGC) time = 456.421, usage = 4509.9, allocated = 5191.0
[Old]() time = 456.421, usage = 4510.1, allocated = 5191.0
[Old](YGC) time = 463.106, usage = 4510.1, allocated = 5191.0
[Old]() time = 463.106, usage = 4509.9, allocated = 5191.0
[Old](YGC) time = 469.324, usage = 4509.9, allocated = 5191.0
[Old]() time = 469.324, usage = 4510.1, allocated = 5191.0
[Old]() time = 469.324, usage = 4510.1, allocated = 5192.0
[Old](FGC) time = 475.451, usage = 4510.1, allocated = 5192.0
[Old]() time = 475.451, usage = 4510.8, allocated = 5192.0
[Old]() time = 475.451, usage = 4510.8, allocated = 5191.0
[Old](YGC) time = 480.976, usage = 4510.8, allocated = 5191.0
[Old]() time = 480.976, usage = 4510.9, allocated = 5191.0
[Old](YGC) time = 486.724, usage = 4510.9, allocated = 5191.0
