[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Young]() time = 180.221, usage = 0.4443359375, allocated = 151.25
[Young](YGC) time = 180.369, usage = 134.9443359375, allocated = 151.25
[Young]() time = 180.369, usage = 0.1357421875, allocated = 151.25
[Young](YGC) time = 180.502, usage = 134.6357421875, allocated = 151.25
[Young]() time = 180.502, usage = 0.259765625, allocated = 151.25
[Young](YGC) time = 180.649, usage = 134.759765625, allocated = 151.25
[Young]() time = 180.649, usage = 0.1708984375, allocated = 151.25
[Young](YGC) time = 180.751, usage = 134.6708984375, allocated = 151.25
[Young]() time = 180.751, usage = 3.80859375, allocated = 151.25
[Young](YGC) time = 180.843, usage = 138.30859375, allocated = 151.25
[Young]() time = 180.843, usage = 2.6220703125, allocated = 151.25
[Young](YGC) time = 180.947, usage = 137.1220703125, allocated = 151.25
[Young]() time = 180.947, usage = 0.1455078125, allocated = 151.25
[Young](YGC) time = 181.049, usage = 134.6455078125, allocated = 151.25
[Young]() time = 181.049, usage = 0.0732421875, allocated = 151.25
[Young](YGC) time = 181.19, usage = 134.5732421875, allocated = 151.25
[Young]() time = 181.19, usage = 0.146484375, allocated = 151.25
[Young](YGC) time = 181.29, usage = 134.646484375, allocated = 151.25
[Young]() time = 181.29, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 181.385, usage = 134.6337890625, allocated = 151.25
[Young]() time = 181.385, usage = 2.369140625, allocated = 151.25
[Young](YGC) time = 181.499, usage = 136.869140625, allocated = 151.25
[Young]() time = 181.499, usage = 2.67578125, allocated = 151.25
[Young](YGC) time = 181.598, usage = 137.17578125, allocated = 151.25
[Young]() time = 181.598, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 181.723, usage = 134.6318359375, allocated = 151.25
[Young]() time = 181.723, usage = 0.1396484375, allocated = 151.25
[Young](YGC) time = 181.858, usage = 134.6396484375, allocated = 151.25
[Young]() time = 181.858, usage = 0.1357421875, allocated = 151.25
[Young](YGC) time = 181.964, usage = 134.6357421875, allocated = 151.25
[Young]() time = 181.964, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 182.099, usage = 134.6337890625, allocated = 151.25
[Young]() time = 182.099, usage = 0.9423828125, allocated = 151.25
[Young](YGC) time = 182.233, usage = 135.4423828125, allocated = 151.25
[Young]() time = 182.233, usage = 4.7333984375, allocated = 151.25
[Young](YGC) time = 182.369, usage = 139.2333984375, allocated = 151.25
[Young]() time = 182.369, usage = 0.140625, allocated = 151.25
[Young](YGC) time = 182.487, usage = 134.640625, allocated = 151.25
[Young]() time = 182.487, usage = 3.3115234375, allocated = 151.25
[Young](YGC) time = 182.621, usage = 137.8115234375, allocated = 151.25
[Young]() time = 182.621, usage = 0.080078125, allocated = 151.25
[Young](YGC) time = 182.732, usage = 134.580078125, allocated = 151.25
[Young]() time = 182.732, usage = 0.138671875, allocated = 151.25
[Young](YGC) time = 182.842, usage = 134.638671875, allocated = 151.25
[Young]() time = 182.842, usage = 0.146484375, allocated = 151.25
[Young](YGC) time = 182.928, usage = 134.646484375, allocated = 151.25
[Young]() time = 182.928, usage = 3.310546875, allocated = 151.25
[Young](YGC) time = 183.036, usage = 137.810546875, allocated = 151.25
[Young]() time = 183.036, usage = 0.2578125, allocated = 151.25
[Young](YGC) time = 183.184, usage = 134.7578125, allocated = 151.25
[Young]() time = 183.184, usage = 0.259765625, allocated = 151.25
[Young](YGC) time = 183.33, usage = 134.759765625, allocated = 151.25
[Young]() time = 183.33, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 183.454, usage = 134.6318359375, allocated = 151.25
[Young]() time = 183.454, usage = 0.1376953125, allocated = 151.25
[Young](YGC) time = 183.563, usage = 134.6376953125, allocated = 151.25
[Young]() time = 183.563, usage = 0.5078125, allocated = 151.25
[Young](YGC) time = 183.696, usage = 135.0078125, allocated = 151.25
[Young]() time = 183.696, usage = 1.9970703125, allocated = 151.25
[Young](YGC) time = 183.822, usage = 136.4970703125, allocated = 151.25
[Young]() time = 183.822, usage = 0.1953125, allocated = 151.25
[Young](YGC) time = 183.969, usage = 134.6953125, allocated = 151.25
[Young]() time = 183.969, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 184.079, usage = 134.6337890625, allocated = 151.25
[Young]() time = 184.079, usage = 0.1298828125, allocated = 151.25
[Young](YGC) time = 184.199, usage = 134.6298828125, allocated = 151.25
[Young]() time = 184.199, usage = 0.9384765625, allocated = 151.25
[Young](YGC) time = 184.328, usage = 135.4384765625, allocated = 151.25
[Young]() time = 184.328, usage = 2.990234375, allocated = 151.25
[Young](YGC) time = 184.446, usage = 137.490234375, allocated = 151.25
[Young]() time = 184.446, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 184.526, usage = 134.6337890625, allocated = 151.25
[Young]() time = 184.526, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 184.652, usage = 134.6337890625, allocated = 151.25
[Young]() time = 184.652, usage = 0.1357421875, allocated = 151.25
[Young](YGC) time = 184.766, usage = 134.6357421875, allocated = 151.25
[Young]() time = 184.766, usage = 3.73828125, allocated = 151.25
[Young](YGC) time = 184.873, usage = 138.23828125, allocated = 151.25
[Young]() time = 184.873, usage = 0.255859375, allocated = 151.25
[Young](YGC) time = 185.007, usage = 134.755859375, allocated = 151.25
[Young]() time = 185.007, usage = 3.3662109375, allocated = 151.25
[Young](YGC) time = 185.154, usage = 137.8662109375, allocated = 151.25
[Young]() time = 185.154, usage = 0.1337890625, allocated = 151.25
[Young](YGC) time = 185.245, usage = 134.6337890625, allocated = 151.25
[Young]() time = 185.245, usage = 0.1318359375, allocated = 151.25
[Young](YGC) time = 185.369, usage = 134.6318359375, allocated = 151.25
[Young]() time = 185.369, usage = 0.0751953125, allocated = 151.25
[Young](YGC) time = 185.548, usage = 134.5751953125, allocated = 151.25
[Young]() time = 185.548, usage = 0.0732421875, allocated = 151.25
[Young](YGC) time = 185.647, usage = 134.5732421875, allocated = 151.25
[Young]() time = 185.647, usage = 0.1357421875, allocated = 151.25
[Young](YGC) time = 185.75, usage = 134.6357421875, allocated = 151.25
[Young]() time = 185.75, usage = 1.9931640625, allocated = 151.25
[Young](YGC) time = 186.349, usage = 136.4931640625, allocated = 151.25
[Young]() time = 186.349, usage = 2.3095703125, allocated = 151.25
[Young](YGC) time = 186.487, usage = 136.8095703125, allocated = 151.25
[Young]() time = 186.487, usage = 0.1953125, allocated = 151.25
[Young](YGC) time = 186.616, usage = 134.6953125, allocated = 151.25
[Young]() time = 186.616, usage = 0.50390625, allocated = 151.25
[Young](YGC) time = 186.761, usage = 135.00390625, allocated = 151.25
[Young]() time = 186.761, usage = 1.0009765625, allocated = 151.25
[Young](YGC) time = 186.852, usage = 135.5009765625, allocated = 151.25
[Young]() time = 186.852, usage = 4.8603515625, allocated = 151.25
[Young](YGC) time = 186.945, usage = 139.3603515625, allocated = 151.25
[Young]() time = 186.945, usage = 0.580078125, allocated = 151.25
[Young](YGC) time = 187.033, usage = 135.080078125, allocated = 151.25
[Young]() time = 187.033, usage = 1.943359375, allocated = 151.25
[Young](YGC) time = 187.145, usage = 136.443359375, allocated = 151.25
[Young]() time = 187.145, usage = 3.74609375, allocated = 151.25
[Young](YGC) time = 187.299, usage = 138.24609375, allocated = 151.25
[Young]() time = 187.299, usage = 4.73828125, allocated = 151.25
[Young](YGC) time = 187.61, usage = 139.23828125, allocated = 151.25
[Young]() time = 187.61, usage = 4.8642578125, allocated = 151.25
[Young](YGC) time = 187.944, usage = 139.3642578125, allocated = 151.25
[Young]() time = 187.944, usage = 4.5537109375, allocated = 151.25
[Young](YGC) time = 188.333, usage = 139.0537109375, allocated = 151.25
[Young]() time = 188.333, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 188.661, usage = 139.60546875, allocated = 151.25
[Young]() time = 188.661, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 189.024, usage = 139.6083984375, allocated = 151.25
[Young]() time = 189.024, usage = 4.7314453125, allocated = 151.25
[Young](YGC) time = 189.322, usage = 139.2314453125, allocated = 151.25
[Young]() time = 189.322, usage = 4.85546875, allocated = 151.25
[Young](YGC) time = 189.624, usage = 139.35546875, allocated = 151.25
[Young]() time = 189.624, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 189.945, usage = 139.6064453125, allocated = 151.25
[Young]() time = 189.945, usage = 4.671875, allocated = 151.25
[Young](YGC) time = 190.426, usage = 139.171875, allocated = 151.25
[Young]() time = 190.426, usage = 3.2421875, allocated = 151.25
[Young](YGC) time = 190.602, usage = 137.7421875, allocated = 151.25
[Young]() time = 190.602, usage = 4.732421875, allocated = 151.25
[Young](YGC) time = 190.921, usage = 139.232421875, allocated = 151.25
[Young]() time = 190.921, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 191.471, usage = 139.419921875, allocated = 151.25
[Young]() time = 191.471, usage = 2.1240234375, allocated = 151.25
[Young](YGC) time = 191.579, usage = 136.6240234375, allocated = 151.25
[Young]() time = 191.579, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 191.895, usage = 139.4814453125, allocated = 151.25
[Young]() time = 191.895, usage = 4.916015625, allocated = 151.25
[Young](YGC) time = 192.178, usage = 139.416015625, allocated = 151.25
[Young]() time = 192.178, usage = 5.04296875, allocated = 151.25
[Young](YGC) time = 192.533, usage = 139.54296875, allocated = 151.25
[Young]() time = 192.533, usage = 4.7958984375, allocated = 151.25
[Young](YGC) time = 192.83, usage = 139.2958984375, allocated = 151.25
[Young]() time = 192.83, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 193.17, usage = 139.6064453125, allocated = 151.25
[Young]() time = 193.17, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 193.5, usage = 139.5419921875, allocated = 151.25
[Young]() time = 193.5, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 193.882, usage = 139.6083984375, allocated = 151.25
[Young]() time = 193.882, usage = 4.7958984375, allocated = 151.25
[Young](YGC) time = 194.201, usage = 139.2958984375, allocated = 151.25
[Young]() time = 194.201, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 194.587, usage = 139.6083984375, allocated = 151.25
[Young]() time = 194.587, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 194.953, usage = 139.5439453125, allocated = 151.25
[Young]() time = 194.953, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 195.341, usage = 139.6083984375, allocated = 151.25
[Young]() time = 195.341, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 195.683, usage = 139.423828125, allocated = 151.25
[Young]() time = 195.683, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 196.085, usage = 139.6103515625, allocated = 151.25
[Young]() time = 196.085, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 196.545, usage = 139.6103515625, allocated = 151.25
[Young]() time = 196.545, usage = 5.1025390625, allocated = 151.25
[Young](YGC) time = 197.125, usage = 139.6025390625, allocated = 151.25
[Young]() time = 197.125, usage = 3.9267578125, allocated = 151.25
[Young](YGC) time = 197.447, usage = 138.4267578125, allocated = 151.25
[Young]() time = 197.447, usage = 4.7333984375, allocated = 151.25
[Young](YGC) time = 198.111, usage = 139.2333984375, allocated = 151.25
[Young]() time = 198.111, usage = 4.732421875, allocated = 151.25
[Young](YGC) time = 198.437, usage = 139.232421875, allocated = 151.25
[Young]() time = 198.437, usage = 4.7041015625, allocated = 151.25
[Young](YGC) time = 198.925, usage = 139.2041015625, allocated = 151.25
[Young]() time = 198.925, usage = 4.890625, allocated = 151.25
[Young](YGC) time = 199.343, usage = 139.390625, allocated = 151.25
[Young]() time = 199.343, usage = 5.07421875, allocated = 151.25
[Young](YGC) time = 199.88, usage = 139.57421875, allocated = 151.25
[Young]() time = 199.88, usage = 5.0126953125, allocated = 151.25
[Young](YGC) time = 200.434, usage = 139.5126953125, allocated = 151.25
[Young]() time = 200.434, usage = 5.076171875, allocated = 151.25
[Young](YGC) time = 201.017, usage = 139.576171875, allocated = 151.25
[Young]() time = 201.017, usage = 4.9521484375, allocated = 151.25
[Young](YGC) time = 201.583, usage = 139.4521484375, allocated = 151.25
[Young]() time = 201.583, usage = 5.201171875, allocated = 151.25
[Young](YGC) time = 202.166, usage = 139.701171875, allocated = 151.25
[Young]() time = 202.166, usage = 5.0771484375, allocated = 151.25
[Young](YGC) time = 202.793, usage = 139.5712890625, allocated = 151.25
[Young]() time = 202.793, usage = 4.859375, allocated = 151.25
[Young](YGC) time = 203.367, usage = 139.359375, allocated = 151.25
[Young]() time = 203.367, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 204.037, usage = 139.6083984375, allocated = 151.25
[Young]() time = 204.037, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 204.717, usage = 139.4814453125, allocated = 151.25
[Young]() time = 204.717, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 205.416, usage = 139.4814453125, allocated = 151.25
[Young]() time = 205.416, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 206.146, usage = 139.6103515625, allocated = 151.25
[Young]() time = 206.146, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 206.862, usage = 139.486328125, allocated = 151.25
[Young]() time = 206.862, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 207.573, usage = 139.5478515625, allocated = 151.25
[Young]() time = 207.573, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 208.297, usage = 139.60546875, allocated = 151.25
[Young]() time = 208.297, usage = 4.92578125, allocated = 151.25
[Young](YGC) time = 208.974, usage = 139.42578125, allocated = 151.25
[Young]() time = 208.974, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 209.638, usage = 139.486328125, allocated = 151.25
[Young]() time = 209.638, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 210.327, usage = 139.4833984375, allocated = 151.25
[Young]() time = 210.327, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 210.961, usage = 139.60546875, allocated = 151.25
[Young]() time = 210.961, usage = 5.0146484375, allocated = 151.25
[Young](YGC) time = 211.582, usage = 139.5146484375, allocated = 151.25
[Young]() time = 211.582, usage = 5.134765625, allocated = 151.25
[Young](YGC) time = 212.209, usage = 139.634765625, allocated = 151.25
[Young]() time = 212.209, usage = 5.1982421875, allocated = 151.25
[Young](YGC) time = 212.869, usage = 139.6982421875, allocated = 151.25
[Young]() time = 212.869, usage = 5.078125, allocated = 151.25
[Young](YGC) time = 213.466, usage = 139.578125, allocated = 151.25
[Young]() time = 213.466, usage = 5.134765625, allocated = 151.25
[Young](YGC) time = 214.089, usage = 139.634765625, allocated = 151.25
[Young]() time = 214.089, usage = 4.94921875, allocated = 151.25
[Young](YGC) time = 214.668, usage = 139.44921875, allocated = 151.25
[Young]() time = 214.668, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 215.243, usage = 139.423828125, allocated = 151.25
[Young]() time = 215.243, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 215.817, usage = 139.6103515625, allocated = 151.25
[Young]() time = 215.817, usage = 5.1123046875, allocated = 151.25
[Young](YGC) time = 216.428, usage = 139.6123046875, allocated = 151.25
[Young]() time = 216.428, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 217.002, usage = 139.6083984375, allocated = 151.25
[Young]() time = 217.002, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 217.58, usage = 139.486328125, allocated = 151.25
[Young]() time = 217.58, usage = 5.171875, allocated = 151.25
[Young](YGC) time = 218.188, usage = 139.671875, allocated = 151.25
[Young]() time = 218.188, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 218.762, usage = 139.5439453125, allocated = 151.25
[Young]() time = 218.762, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 219.378, usage = 139.4814453125, allocated = 151.25
[Young]() time = 219.378, usage = 4.828125, allocated = 151.25
[Young](YGC) time = 219.962, usage = 139.328125, allocated = 151.25
[Young]() time = 219.962, usage = 4.7978515625, allocated = 151.25
[Young](YGC) time = 220.409, usage = 139.2978515625, allocated = 151.25
[Young]() time = 220.409, usage = 5.0498046875, allocated = 151.25
[Young](YGC) time = 220.89, usage = 139.5498046875, allocated = 151.25
[Young]() time = 220.89, usage = 5.1767578125, allocated = 151.25
[Young](YGC) time = 221.41, usage = 139.6767578125, allocated = 151.25
[Young]() time = 221.41, usage = 4.8701171875, allocated = 151.25
[Young](YGC) time = 221.889, usage = 139.3701171875, allocated = 151.25
[Young]() time = 221.889, usage = 4.9921875, allocated = 151.25
[Young](YGC) time = 222.37, usage = 139.4921875, allocated = 151.25
[Young]() time = 222.37, usage = 5.1181640625, allocated = 151.25
[Young](YGC) time = 222.882, usage = 139.6181640625, allocated = 151.25
[Young]() time = 222.882, usage = 5.1181640625, allocated = 151.25
[Young](YGC) time = 223.363, usage = 139.6181640625, allocated = 151.25
[Young]() time = 223.363, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 223.798, usage = 139.421875, allocated = 151.25
[Young]() time = 223.798, usage = 5.171875, allocated = 151.25
[Young](YGC) time = 224.26, usage = 139.671875, allocated = 151.25
[Young]() time = 224.26, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 224.694, usage = 139.6083984375, allocated = 151.25
[Young]() time = 224.694, usage = 4.9853515625, allocated = 151.25
[Young](YGC) time = 225.14, usage = 139.4853515625, allocated = 151.25
[Young]() time = 225.14, usage = 4.9853515625, allocated = 151.25
[Young](YGC) time = 225.605, usage = 139.4853515625, allocated = 151.25
[Young]() time = 225.605, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 226.059, usage = 139.421875, allocated = 151.25
[Young]() time = 226.059, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 226.497, usage = 139.5478515625, allocated = 151.25
[Young]() time = 226.497, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 226.961, usage = 139.5458984375, allocated = 151.25
[Young]() time = 226.961, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 227.399, usage = 139.6083984375, allocated = 151.25
[Young]() time = 227.399, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 227.832, usage = 139.486328125, allocated = 151.25
[Young]() time = 227.832, usage = 5.169921875, allocated = 151.25
[Young](YGC) time = 228.309, usage = 139.669921875, allocated = 151.25
[Young]() time = 228.309, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 228.743, usage = 139.482421875, allocated = 151.25
[Young]() time = 228.743, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 229.22, usage = 139.6064453125, allocated = 151.25
[Young]() time = 229.22, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 229.699, usage = 139.482421875, allocated = 151.25
[Young]() time = 229.699, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 230.137, usage = 139.484375, allocated = 151.25
[Young]() time = 230.137, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 230.605, usage = 139.6103515625, allocated = 151.25
[Young]() time = 230.605, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 231.041, usage = 139.41796875, allocated = 151.25
[Young]() time = 231.041, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 231.514, usage = 139.5458984375, allocated = 151.25
[Young]() time = 231.514, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 231.957, usage = 139.419921875, allocated = 151.25
[Young]() time = 231.957, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 232.422, usage = 139.5439453125, allocated = 151.25
[Young]() time = 232.422, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 232.856, usage = 139.357421875, allocated = 151.25
[Young]() time = 232.856, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 233.322, usage = 139.5458984375, allocated = 151.25
[Young]() time = 233.322, usage = 4.859375, allocated = 151.25
[Young](YGC) time = 233.757, usage = 139.359375, allocated = 151.25
[Young]() time = 233.757, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 234.222, usage = 139.5439453125, allocated = 151.25
[Young]() time = 234.222, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 234.657, usage = 139.421875, allocated = 151.25
[Young]() time = 234.657, usage = 5.169921875, allocated = 151.25
[Young](YGC) time = 235.157, usage = 139.669921875, allocated = 151.25
[Young]() time = 235.157, usage = 4.88671875, allocated = 151.25
[Young](YGC) time = 235.565, usage = 139.38671875, allocated = 151.25
[Young]() time = 235.565, usage = 4.828125, allocated = 151.25
[Young](YGC) time = 235.98, usage = 139.328125, allocated = 151.25
[Young]() time = 235.98, usage = 5.0146484375, allocated = 151.25
[Young](YGC) time = 236.421, usage = 139.5146484375, allocated = 151.25
[Young]() time = 236.421, usage = 4.9482421875, allocated = 151.25
[Young](YGC) time = 236.828, usage = 139.4482421875, allocated = 151.25
[Young]() time = 236.828, usage = 5.07421875, allocated = 151.25
[Young](YGC) time = 237.222, usage = 139.57421875, allocated = 151.25
[Young]() time = 237.222, usage = 5.138671875, allocated = 151.25
[Young](YGC) time = 237.647, usage = 139.638671875, allocated = 151.25
[Young]() time = 237.647, usage = 5.0166015625, allocated = 151.25
[Young](YGC) time = 238.074, usage = 139.5166015625, allocated = 151.25
[Young]() time = 238.074, usage = 5.046875, allocated = 151.25
[Young](YGC) time = 238.525, usage = 139.546875, allocated = 151.25
[Young]() time = 238.525, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 238.927, usage = 139.5419921875, allocated = 151.25
[Young]() time = 238.927, usage = 5.169921875, allocated = 151.25
[Young](YGC) time = 239.347, usage = 139.669921875, allocated = 151.25
[Young]() time = 239.347, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 239.707, usage = 139.423828125, allocated = 151.25
[Young]() time = 239.707, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 240.121, usage = 139.6083984375, allocated = 151.25
[Young]() time = 240.121, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 240.51, usage = 139.423828125, allocated = 151.25
[Young]() time = 240.51, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 240.919, usage = 139.6083984375, allocated = 151.25
[Young]() time = 240.919, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 241.306, usage = 139.486328125, allocated = 151.25
[Young]() time = 241.306, usage = 5.1748046875, allocated = 151.25
[Young](YGC) time = 241.844, usage = 139.6748046875, allocated = 151.25
[Young]() time = 241.844, usage = 3.1865234375, allocated = 151.25
[Young](YGC) time = 242.024, usage = 137.6865234375, allocated = 151.25
[Young]() time = 242.024, usage = 5.1748046875, allocated = 151.25
[Young](YGC) time = 242.385, usage = 139.6748046875, allocated = 151.25
[Young]() time = 242.385, usage = 5.1728515625, allocated = 151.25
[Young](YGC) time = 242.719, usage = 139.6728515625, allocated = 151.25
[Young]() time = 242.719, usage = 5.046875, allocated = 151.25
[Young](YGC) time = 243.058, usage = 139.546875, allocated = 151.25
[Young]() time = 243.058, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 243.391, usage = 139.5458984375, allocated = 151.25
[Young]() time = 243.391, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 243.715, usage = 139.6103515625, allocated = 151.25
[Young]() time = 243.715, usage = 5.169921875, allocated = 151.25
[Young](YGC) time = 244.029, usage = 139.669921875, allocated = 151.25
[Young]() time = 244.029, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 244.318, usage = 139.6083984375, allocated = 151.25
[Young]() time = 244.318, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 244.58, usage = 139.482421875, allocated = 151.25
[Young]() time = 244.58, usage = 5.103515625, allocated = 151.25
[Young](YGC) time = 244.863, usage = 139.603515625, allocated = 151.25
[Young]() time = 244.863, usage = 4.8623046875, allocated = 151.25
[Young](YGC) time = 245.125, usage = 139.3623046875, allocated = 151.25
[Young]() time = 245.125, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 245.488, usage = 139.6083984375, allocated = 151.25
[Young]() time = 245.488, usage = 4.4833984375, allocated = 151.25
[Young](YGC) time = 245.664, usage = 138.9833984375, allocated = 151.25
[Young]() time = 245.664, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 246.038, usage = 139.421875, allocated = 151.25
[Young]() time = 246.038, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 246.452, usage = 139.5478515625, allocated = 151.25
[Young]() time = 246.452, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 246.835, usage = 139.41796875, allocated = 151.25
[Young]() time = 246.835, usage = 4.98828125, allocated = 151.25
[Young](YGC) time = 247.269, usage = 139.48828125, allocated = 151.25
[Young]() time = 247.269, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 247.759, usage = 139.484375, allocated = 151.25
[Young]() time = 247.759, usage = 4.705078125, allocated = 151.25
[Young](YGC) time = 248.156, usage = 139.205078125, allocated = 151.25
[Young]() time = 248.156, usage = 4.68359375, allocated = 151.25
[Young](YGC) time = 248.429, usage = 139.18359375, allocated = 151.25
[Young]() time = 248.429, usage = 5.1171875, allocated = 151.25
[Young](YGC) time = 248.712, usage = 139.6171875, allocated = 151.25
[Young]() time = 248.712, usage = 4.9306640625, allocated = 151.25
[Young](YGC) time = 248.996, usage = 139.4306640625, allocated = 151.25
[Young]() time = 248.996, usage = 5.1181640625, allocated = 151.25
[Young](YGC) time = 249.309, usage = 139.6181640625, allocated = 151.25
[Young]() time = 249.309, usage = 4.8662109375, allocated = 151.25
[Young](YGC) time = 249.581, usage = 139.3662109375, allocated = 151.25
[Young]() time = 249.581, usage = 4.931640625, allocated = 151.25
[Young](YGC) time = 249.862, usage = 139.431640625, allocated = 151.25
[Young]() time = 249.862, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 250.138, usage = 139.5439453125, allocated = 151.25
[Young]() time = 250.138, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 250.441, usage = 139.5478515625, allocated = 151.25
[Young]() time = 250.441, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 250.721, usage = 139.6083984375, allocated = 151.25
[Young]() time = 250.721, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 251.007, usage = 139.5439453125, allocated = 151.25
[Young]() time = 251.007, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 251.283, usage = 139.357421875, allocated = 151.25
[Young]() time = 251.283, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 251.564, usage = 139.419921875, allocated = 151.25
[Young]() time = 251.564, usage = 4.98046875, allocated = 151.25
[Young](YGC) time = 251.849, usage = 139.48046875, allocated = 151.25
[Young]() time = 251.849, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 252.126, usage = 139.484375, allocated = 151.25
[Young]() time = 252.126, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 252.406, usage = 139.5458984375, allocated = 151.25
[Young]() time = 252.406, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 252.686, usage = 139.60546875, allocated = 151.25
[Young]() time = 252.686, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 252.967, usage = 139.4814453125, allocated = 151.25
[Young]() time = 252.967, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 253.246, usage = 139.5439453125, allocated = 151.25
[Young]() time = 253.246, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 253.688, usage = 139.6083984375, allocated = 151.25
[Young]() time = 253.688, usage = 5.103515625, allocated = 151.25
[Young](YGC) time = 253.807, usage = 139.603515625, allocated = 151.25
[Young]() time = 253.807, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 254.086, usage = 139.6103515625, allocated = 151.25
[Young]() time = 254.086, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 254.367, usage = 139.6083984375, allocated = 151.25
[Young]() time = 254.367, usage = 5.16796875, allocated = 151.25
