[Young](YGC) time = 2.205, usage = 126.0, allocated = 147.0
[Young]() time = 2159.858, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2175.318, usage = 536.0, allocated = 1238.5
[Young]() time = 2175.318, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2189.025, usage = 536.0, allocated = 1238.5
[Young]() time = 2189.025, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2202.845, usage = 536.0, allocated = 1238.5
[Young]() time = 2202.845, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2216.559, usage = 536.0, allocated = 1238.5
[Young]() time = 2216.559, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2232.717, usage = 536.0, allocated = 1238.5
[Young]() time = 2232.717, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2246.918, usage = 536.0, allocated = 1238.5
[Young]() time = 2246.918, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2260.44, usage = 536.0, allocated = 1238.5
[Young]() time = 2260.44, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2273.801, usage = 536.0, allocated = 1238.5
[Young]() time = 2273.801, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2287.217, usage = 536.0, allocated = 1238.5
[Young]() time = 2287.217, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2300.097, usage = 536.0, allocated = 1238.5
[Young]() time = 2300.097, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2314.017, usage = 536.0, allocated = 1238.5
[Young]() time = 2314.017, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2332.506, usage = 536.0, allocated = 1238.5
[Young]() time = 2332.506, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2350.981, usage = 536.0, allocated = 1238.5
[Young]() time = 2350.981, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2365.743, usage = 536.0, allocated = 1238.5
[Young]() time = 2365.743, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2379.643, usage = 536.0, allocated = 1238.5
[Young]() time = 2379.643, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2398.292, usage = 536.0, allocated = 1238.5
[Young]() time = 2398.292, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2419.018, usage = 536.0, allocated = 1238.5
[Young]() time = 2419.018, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2436.763, usage = 536.0, allocated = 1238.5
[Young]() time = 2436.763, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2449.982, usage = 536.0, allocated = 1238.5
[Young]() time = 2449.982, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2465.948, usage = 536.0, allocated = 1238.5
[Young]() time = 2465.948, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2480.153, usage = 536.0, allocated = 1238.5
[Young]() time = 2480.153, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2495.492, usage = 536.0, allocated = 1238.5
[Young]() time = 2495.492, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2511.087, usage = 536.0, allocated = 1238.5
[Young]() time = 2511.087, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2525.155, usage = 536.0, allocated = 1238.5
[Young]() time = 2525.155, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2538.682, usage = 536.0, allocated = 1238.5
[Young]() time = 2538.682, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2560.448, usage = 536.0, allocated = 1238.5
[Young]() time = 2560.448, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2575.085, usage = 536.0, allocated = 1238.5
[Young]() time = 2575.085, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2588.898, usage = 536.0, allocated = 1238.5
[Young]() time = 2588.898, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2603.93, usage = 536.0, allocated = 1238.5
[Young]() time = 2603.93, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2624.135, usage = 536.0, allocated = 1238.5
[Young]() time = 2624.135, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2638.564, usage = 536.0, allocated = 1238.5
[Young]() time = 2638.564, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2652.383, usage = 536.0, allocated = 1238.5
[Young]() time = 2652.383, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2666.709, usage = 536.0, allocated = 1238.5
[Young]() time = 2666.709, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2682.171, usage = 536.0, allocated = 1238.5
[Young]() time = 2682.171, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2698.946, usage = 536.0, allocated = 1238.5
[Young]() time = 2698.946, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2712.572, usage = 536.0, allocated = 1238.5
[Young]() time = 2712.572, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2725.839, usage = 536.0, allocated = 1238.5
[Young]() time = 2725.839, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2740.492, usage = 536.0, allocated = 1238.5
[Young]() time = 2740.492, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2754.885, usage = 536.0, allocated = 1238.5
[Young]() time = 2754.885, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2769.519, usage = 536.0, allocated = 1238.5
[Young]() time = 2769.519, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2782.764, usage = 536.0, allocated = 1238.5
[Young]() time = 2782.764, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2796.699, usage = 536.0, allocated = 1238.5
[Young]() time = 2796.699, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2810.915, usage = 536.0, allocated = 1238.5
[Young]() time = 2810.915, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2825.421, usage = 536.0, allocated = 1238.5
[Young]() time = 2825.421, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2842.227, usage = 536.0, allocated = 1238.5
[Young]() time = 2842.227, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2859.958, usage = 536.0, allocated = 1238.5
[Young]() time = 2859.958, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2878.514, usage = 536.0, allocated = 1238.5
[Young]() time = 2878.514, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2894.778, usage = 536.0, allocated = 1238.5
[Young]() time = 2894.778, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2908.012, usage = 536.0, allocated = 1238.5
[Young]() time = 2908.012, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2921.739, usage = 536.0, allocated = 1238.5
[Young]() time = 2921.739, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2936.002, usage = 536.0, allocated = 1238.5
[Young]() time = 2936.002, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2949.499, usage = 536.0, allocated = 1238.5
[Young]() time = 2949.499, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2964.984, usage = 536.0, allocated = 1238.5
[Young]() time = 2964.984, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2978.17, usage = 536.0, allocated = 1238.5
[Young]() time = 2978.17, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 2991.734, usage = 536.0, allocated = 1238.5
[Young]() time = 2991.734, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3005.023, usage = 536.0, allocated = 1238.5
[Young]() time = 3005.023, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3018.611, usage = 536.0, allocated = 1238.5
[Young]() time = 3018.611, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3033.006, usage = 536.0, allocated = 1238.5
[Young]() time = 3033.006, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3048.307, usage = 536.0, allocated = 1238.5
[Young]() time = 3048.307, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3062.66, usage = 536.0, allocated = 1238.5
[Young]() time = 3062.66, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3077.47, usage = 536.0, allocated = 1238.5
[Young]() time = 3077.47, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3091.239, usage = 536.0, allocated = 1238.5
[Young]() time = 3091.239, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3105.258, usage = 536.0, allocated = 1238.5
[Young]() time = 3105.258, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3118.457, usage = 536.0, allocated = 1238.5
[Young]() time = 3118.457, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3134.251, usage = 536.0, allocated = 1238.5
[Young]() time = 3134.251, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3148.041, usage = 536.0, allocated = 1238.5
[Young]() time = 3148.041, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3161.534, usage = 536.0, allocated = 1238.5
[Young]() time = 3161.534, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3175.151, usage = 536.0, allocated = 1238.5
[Young]() time = 3175.151, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3192.568, usage = 536.0, allocated = 1238.5
[Young]() time = 3192.568, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3206.657, usage = 536.0, allocated = 1238.5
[Young]() time = 3206.657, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3220.61, usage = 536.0, allocated = 1238.5
[Young]() time = 3220.61, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3234.351, usage = 536.0, allocated = 1238.5
[Young]() time = 3234.351, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3247.666, usage = 536.0, allocated = 1238.5
[Young]() time = 3247.666, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3261.516, usage = 536.0, allocated = 1238.5
[Young]() time = 3261.516, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3276.639, usage = 536.0, allocated = 1238.5
[Young]() time = 3276.639, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3290.735, usage = 536.0, allocated = 1238.5
[Young]() time = 3290.735, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3304.796, usage = 536.0, allocated = 1238.5
[Young]() time = 3304.796, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3321.408, usage = 536.0, allocated = 1238.5
[Young]() time = 3321.408, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3335.355, usage = 536.0, allocated = 1238.5
[Young]() time = 3335.355, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3349.175, usage = 536.0, allocated = 1238.5
[Young]() time = 3349.175, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3365.311, usage = 536.0, allocated = 1238.5
[Young]() time = 3365.311, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3381.674, usage = 536.0, allocated = 1238.5
[Young]() time = 3381.674, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3395.697, usage = 536.0, allocated = 1238.5
[Young]() time = 3395.697, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3409.265, usage = 536.0, allocated = 1238.5
[Young]() time = 3409.265, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3422.741, usage = 536.0, allocated = 1238.5
[Young]() time = 3422.741, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3436.54, usage = 536.0, allocated = 1238.5
[Young]() time = 3436.54, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3449.695, usage = 536.0, allocated = 1238.5
[Young]() time = 3449.695, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3464.561, usage = 536.0, allocated = 1238.5
[Young]() time = 3464.561, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3478.524, usage = 536.0, allocated = 1238.5
[Young]() time = 3478.524, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3494.756, usage = 536.0, allocated = 1238.5
[Young]() time = 3494.756, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3510.91, usage = 536.0, allocated = 1238.5
[Young]() time = 3510.91, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3524.383, usage = 536.0, allocated = 1238.5
[Young]() time = 3524.383, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3537.877, usage = 536.0, allocated = 1238.5
[Young]() time = 3537.877, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3552.121, usage = 536.0, allocated = 1238.5
[Young]() time = 3552.121, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3565.691, usage = 536.0, allocated = 1238.5
[Young]() time = 3565.691, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3578.898, usage = 536.0, allocated = 1238.5
[Young]() time = 3578.898, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3592.725, usage = 536.0, allocated = 1238.5
[Young]() time = 3592.725, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3606.14, usage = 536.0, allocated = 1238.5
[Young]() time = 3606.14, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3620.176, usage = 536.0, allocated = 1238.5
[Young]() time = 3620.176, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3637.351, usage = 536.0, allocated = 1238.5
[Young]() time = 3637.351, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3651.503, usage = 536.0, allocated = 1238.5
[Young]() time = 3651.503, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3665.403, usage = 536.0, allocated = 1238.5
[Young]() time = 3665.403, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3679.01, usage = 536.0, allocated = 1238.5
[Young]() time = 3679.01, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3692.928, usage = 536.0, allocated = 1238.5
[Young]() time = 3692.928, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3706.69, usage = 536.0, allocated = 1238.5
[Young]() time = 3706.69, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3720.051, usage = 536.0, allocated = 1238.5
[Young]() time = 3720.051, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3733.785, usage = 536.0, allocated = 1238.5
[Young]() time = 3733.785, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3746.903, usage = 536.0, allocated = 1238.5
[Young]() time = 3746.903, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3762.206, usage = 536.0, allocated = 1238.5
[Young]() time = 3762.206, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3776.056, usage = 536.0, allocated = 1238.5
[Young]() time = 3776.056, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3790.563, usage = 536.0, allocated = 1238.5
[Young]() time = 3790.563, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3803.765, usage = 536.0, allocated = 1238.5
[Young]() time = 3803.765, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3818.949, usage = 536.0, allocated = 1238.5
[Young]() time = 3818.949, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3832.279, usage = 536.0, allocated = 1238.5
[Young]() time = 3832.279, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3846.257, usage = 536.0, allocated = 1238.5
[Young]() time = 3846.257, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3859.968, usage = 536.0, allocated = 1238.5
[Young]() time = 3859.968, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3874.401, usage = 536.0, allocated = 1238.5
[Young]() time = 3874.401, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3888.147, usage = 536.0, allocated = 1238.5
[Young]() time = 3888.147, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3903.385, usage = 536.0, allocated = 1238.5
[Young]() time = 3903.385, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3916.83, usage = 536.0, allocated = 1238.5
[Young]() time = 3916.83, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3930.254, usage = 536.0, allocated = 1238.5
[Young]() time = 3930.254, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3944.508, usage = 536.0, allocated = 1238.5
[Young]() time = 3944.508, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3959.922, usage = 536.0, allocated = 1238.5
[Young]() time = 3959.922, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3973.366, usage = 536.0, allocated = 1238.5
[Young]() time = 3973.366, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 3989.118, usage = 536.0, allocated = 1238.5
[Young]() time = 3989.118, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4002.72, usage = 536.0, allocated = 1238.5
[Young]() time = 4002.72, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4017.122, usage = 536.0, allocated = 1238.5
[Young]() time = 4017.122, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4031.024, usage = 536.0, allocated = 1238.5
[Young]() time = 4031.024, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4044.534, usage = 536.0, allocated = 1238.5
[Young]() time = 4044.534, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4060.491, usage = 536.0, allocated = 1238.5
[Young]() time = 4060.491, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4074.393, usage = 536.0, allocated = 1238.5
[Young]() time = 4074.393, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4089.107, usage = 536.0, allocated = 1238.5
[Young]() time = 4089.107, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4102.357, usage = 536.0, allocated = 1238.5
[Young]() time = 4102.357, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4116.554, usage = 536.0, allocated = 1238.5
[Young]() time = 4116.554, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4131.104, usage = 536.0, allocated = 1238.5
[Young]() time = 4131.104, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4149.65, usage = 536.0, allocated = 1238.5
[Young]() time = 4149.65, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4163.984, usage = 536.0, allocated = 1238.5
[Young]() time = 4163.984, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4177.673, usage = 536.0, allocated = 1238.5
[Young]() time = 4177.673, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4193.616, usage = 536.0, allocated = 1238.5
[Young]() time = 4193.616, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4206.946, usage = 536.0, allocated = 1238.5
[Young]() time = 4206.946, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4220.557, usage = 536.0, allocated = 1238.5
[Young]() time = 4220.557, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4234.222, usage = 536.0, allocated = 1238.5
[Young]() time = 4234.222, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4248.658, usage = 536.0, allocated = 1238.5
[Young]() time = 4248.658, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4262.496, usage = 536.0, allocated = 1238.5
[Young]() time = 4262.496, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4276.202, usage = 536.0, allocated = 1238.5
[Young]() time = 4276.202, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4290.0, usage = 536.0, allocated = 1238.5
[Young]() time = 4290.0, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4304.311, usage = 536.0, allocated = 1238.5
[Young]() time = 4304.311, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4317.868, usage = 536.0, allocated = 1238.5
[Young]() time = 4317.868, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4332.716, usage = 536.0, allocated = 1238.5
[Young]() time = 4332.716, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4348.38, usage = 536.0, allocated = 1238.5
[Young]() time = 4348.38, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4362.487, usage = 536.0, allocated = 1238.5
[Young]() time = 4362.487, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4376.507, usage = 536.0, allocated = 1238.5
[Young]() time = 4376.507, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4390.562, usage = 536.0, allocated = 1238.5
[Young]() time = 4390.562, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4405.561, usage = 536.0, allocated = 1238.5
[Young]() time = 4405.561, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4422.031, usage = 536.0, allocated = 1238.5
[Young]() time = 4422.031, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4436.673, usage = 536.0, allocated = 1238.5
[Young]() time = 4436.673, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4450.292, usage = 536.0, allocated = 1238.5
[Young]() time = 4450.292, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4464.55, usage = 536.0, allocated = 1238.5
[Young]() time = 4464.55, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4477.912, usage = 536.0, allocated = 1238.5
[Young]() time = 4477.912, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4492.863, usage = 536.0, allocated = 1238.5
[Young]() time = 4492.863, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4508.91, usage = 536.0, allocated = 1238.5
[Young]() time = 4508.91, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4523.092, usage = 536.0, allocated = 1238.5
[Young]() time = 4523.092, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4537.333, usage = 536.0, allocated = 1238.5
[Young]() time = 4537.333, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4551.141, usage = 536.0, allocated = 1238.5
[Young]() time = 4551.141, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4565.34, usage = 536.0, allocated = 1238.5
[Young]() time = 4565.34, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4578.962, usage = 536.0, allocated = 1238.5
[Young]() time = 4578.962, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4592.669, usage = 536.0, allocated = 1238.5
[Young]() time = 4592.669, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4606.857, usage = 536.0, allocated = 1238.5
[Young]() time = 4606.857, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4620.594, usage = 536.0, allocated = 1238.5
[Young]() time = 4620.594, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4635.09, usage = 536.0, allocated = 1238.5
[Young]() time = 4635.09, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4648.691, usage = 536.0, allocated = 1238.5
[Young]() time = 4648.691, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4663.39, usage = 536.0, allocated = 1238.5
[Young]() time = 4663.39, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4677.89, usage = 536.0, allocated = 1238.5
[Young]() time = 4677.89, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4692.699, usage = 536.0, allocated = 1238.5
[Young]() time = 4692.699, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4706.414, usage = 536.0, allocated = 1238.5
[Young]() time = 4706.414, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4721.983, usage = 536.0, allocated = 1238.5
[Young]() time = 4721.983, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4735.996, usage = 536.0, allocated = 1238.5
[Young]() time = 4735.996, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4750.052, usage = 536.0, allocated = 1238.5
[Young]() time = 4750.052, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4766.074, usage = 536.0, allocated = 1238.5
[Young]() time = 4766.074, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4779.574, usage = 536.0, allocated = 1238.5
[Young]() time = 4779.574, usage = 0.0, allocated = 1238.5
[Young](FGC) time = 4793.465, usage = 536.0, allocated = 1238.5
[Young]() time = 4793.465, usage = 0.0, allocated = 1238.5
[Old](FGC) time = 2.473, usage = 17.1494140625, allocated = 221.0
[Old]() time = 2.473, usage = 37.9833984375, allocated = 221.0
[Old](FGC) time = 4.732, usage = 75.8212890625, allocated = 221.0
[Old](FGC) time = 4.732, usage = 75.8212890625, allocated = 383.5
[Old]() time = 4.732, usage = 93.20703125, allocated = 383.5
[Old](FGC) time = 95.069, usage = 317.6982421875, allocated = 383.5
[Old](FGC) time = 95.069, usage = 317.6982421875, allocated = 788.0
[Old]() time = 95.069, usage = 381.2890625, allocated = 788.0
[Old](FGC) time = 103.858, usage = 664.619140625, allocated = 788.0
[Old](FGC) time = 103.858, usage = 664.619140625, allocated = 1355.0
[Old]() time = 103.858, usage = 787.697265625, allocated = 1355.0
[Old](FGC) time = 134.029, usage = 1256.853515625, allocated = 1355.0
[Old](FGC) time = 134.029, usage = 1256.853515625, allocated = 2051.0
[Old]() time = 134.029, usage = 1354.7607421875, allocated = 2051.0
[Old](FGC) time = 169.873, usage = 1976.919921875, allocated = 2051.0
[Old](FGC) time = 169.873, usage = 1976.919921875, allocated = 2985.0
[Old]() time = 169.873, usage = 2050.857421875, allocated = 2985.0
[Old](FGC) time = 214.793, usage = 2610.845703125, allocated = 2985.0
[Old](FGC) time = 214.793, usage = 2610.845703125, allocated = 3948.5
[Old]() time = 214.793, usage = 2781.4638671875, allocated = 3948.5
[Old](FGC) time = 251.429, usage = 3740.2841796875, allocated = 3948.5
[Old](FGC) time = 251.429, usage = 3740.2841796875, allocated = 4437.5
[Old]() time = 251.429, usage = 3935.6591796875, allocated = 4437.5
[Old](FGC) time = 289.613, usage = 4154.0029296875, allocated = 4437.5
[Old]() time = 289.613, usage = 4353.7822265625, allocated = 4437.5
[Old](FGC) time = 326.906, usage = 4353.7822265625, allocated = 4437.5
[Old]() time = 326.906, usage = 4353.3671875, allocated = 4437.5
[Old](FGC) time = 359.322, usage = 4353.3671875, allocated = 4437.5
[Old]() time = 359.322, usage = 4352.826171875, allocated = 4437.5
[Old](FGC) time = 385.826, usage = 4352.826171875, allocated = 4437.5
[Old]() time = 385.826, usage = 4357.46875, allocated = 4437.5
[Old](FGC) time = 416.257, usage = 4357.46875, allocated = 4437.5
[Old]() time = 416.257, usage = 4357.6796875, allocated = 4437.5
[Old](FGC) time = 433.199, usage = 4357.6796875, allocated = 4437.5
[Old]() time = 433.199, usage = 4357.470703125, allocated = 4437.5
[Old](FGC) time = 453.568, usage = 4357.470703125, allocated = 4437.5
[Old]() time = 453.568, usage = 4352.83203125, allocated = 4437.5
[Old](FGC) time = 471.089, usage = 4352.83203125, allocated = 4437.5
[Old]() time = 471.089, usage = 4352.8095703125, allocated = 4437.5
[Old](FGC) time = 488.13, usage = 4352.8095703125, allocated = 4437.5
[Old]() time = 488.13, usage = 4357.6787109375, allocated = 4437.5
[Old](FGC) time = 508.04, usage = 4357.6787109375, allocated = 4437.5
[Old]() time = 508.04, usage = 4352.833984375, allocated = 4437.5
[Old](FGC) time = 528.214, usage = 4352.833984375, allocated = 4437.5
[Old]() time = 528.214, usage = 4352.767578125, allocated = 4437.5
[Old](FGC) time = 546.434, usage = 4352.767578125, allocated = 4437.5
[Old]() time = 546.434, usage = 4352.7451171875, allocated = 4437.5
[Old](FGC) time = 563.214, usage = 4352.7451171875, allocated = 4437.5
[Old]() time = 563.214, usage = 4352.8310546875, allocated = 4437.5
[Old](FGC) time = 582.759, usage = 4352.8310546875, allocated = 4437.5
[Old]() time = 582.759, usage = 4352.8095703125, allocated = 4437.5
[Old](FGC) time = 600.131, usage = 4352.8095703125, allocated = 4437.5
[Old]() time = 600.131, usage = 4352.8310546875, allocated = 4437.5
[Old](FGC) time = 622.187, usage = 4352.8310546875, allocated = 4437.5
[Old]() time = 622.187, usage = 4352.8095703125, allocated = 4437.5
[Old](FGC) time = 645.602, usage = 4352.8095703125, allocated = 4437.5
[Old]() time = 645.602, usage = 4352.83203125, allocated = 4437.5
[Old](FGC) time = 664.66, usage = 4352.83203125, allocated = 4437.5
[Old]() time = 664.66, usage = 4352.74609375, allocated = 4437.5
[Old](FGC) time = 685.34, usage = 4352.74609375, allocated = 4437.5
[Old]() time = 685.34, usage = 4352.7685546875, allocated = 4437.5
[Old](FGC) time = 718.031, usage = 4352.7685546875, allocated = 4437.5
